id,측정일시,작업유형,기온,습도
32971,2024-12-10 11:00:00,Maximum_Load,4.9,49.0
32972,2024-12-10 11:15:00,Maximum_Load,5.1,46.5
32973,2024-12-10 11:30:00,Maximum_Load,5.3,44.0
32974,2024-12-10 11:45:00,Maximum_Load,5.5,41.5
32975,2024-12-10 12:00:00,Maximum_Load,5.7,39.0
32976,2024-12-10 12:15:00,Medium_Load,6.1,39.25
32977,2024-12-10 12:30:00,Medium_Load,6.5,39.5
32978,2024-12-10 12:45:00,Medium_Load,6.9,39.75
32979,2024-12-10 13:00:00,Medium_Load,7.3,40.0
32980,2024-12-10 13:15:00,Medium_Load,7.42,40.0
32981,2024-12-10 13:30:00,Medium_Load,7.55,40.0
32982,2024-12-10 13:45:00,Medium_Load,7.68,40.0
32983,2024-12-10 14:00:00,Medium_Load,7.8,40.0
32984,2024-12-10 14:15:00,Medium_Load,7.85,40.25
32985,2024-12-10 14:30:00,Medium_Load,7.9,40.5
32986,2024-12-10 14:45:00,Medium_Load,7.95,40.75
32987,2024-12-10 15:00:00,Medium_Load,8.0,41.0
32988,2024-12-10 15:15:00,Medium_Load,7.78,41.5
32989,2024-12-10 15:30:00,Medium_Load,7.55,42.0
32990,2024-12-10 15:45:00,Medium_Load,7.32,42.5
32991,2024-12-10 16:00:00,Medium_Load,7.1,43.0
32992,2024-12-10 16:15:00,Medium_Load,6.85,43.75
32993,2024-12-10 16:30:00,Medium_Load,6.6,44.5
32994,2024-12-10 16:45:00,Medium_Load,6.35,45.25
32995,2024-12-10 17:00:00,Medium_Load,6.1,46.0
32996,2024-12-10 17:15:00,Maximum_Load,5.92,46.75
32997,2024-12-10 17:30:00,Maximum_Load,5.75,47.5
32998,2024-12-10 17:45:00,Maximum_Load,5.58,48.25
32999,2024-12-10 18:00:00,Maximum_Load,5.4,49.0
33000,2024-12-10 18:15:00,Maximum_Load,5.32,49.25
33001,2024-12-10 18:30:00,Maximum_Load,5.25,49.5
33002,2024-12-10 18:45:00,Maximum_Load,5.18,49.75
33003,2024-12-10 19:00:00,Maximum_Load,5.1,50.0
33004,2024-12-10 19:15:00,Maximum_Load,5.05,50.5
33005,2024-12-10 19:30:00,Maximum_Load,5.0,51.0
33006,2024-12-10 19:45:00,Maximum_Load,4.95,51.5
33007,2024-12-10 20:00:00,Maximum_Load,4.9,52.0
33008,2024-12-10 20:15:00,Medium_Load,4.75,52.75
33009,2024-12-10 20:30:00,Medium_Load,4.6,53.5
33010,2024-12-10 20:45:00,Medium_Load,4.45,54.25
33011,2024-12-10 21:00:00,Medium_Load,4.3,55.0
33012,2024-12-10 21:15:00,Medium_Load,4.15,55.5
33013,2024-12-10 21:30:00,Medium_Load,4.0,56.0
33014,2024-12-10 21:45:00,Medium_Load,3.85,56.5
33015,2024-12-10 22:00:00,Medium_Load,3.7,57.0
33016,2024-12-10 22:15:00,Maximum_Load,3.62,57.5
33017,2024-12-10 22:30:00,Maximum_Load,3.55,58.0
33018,2024-12-10 22:45:00,Maximum_Load,3.48,58.5
33019,2024-12-10 23:00:00,Maximum_Load,3.4,59.0
33020,2024-12-10 23:15:00,Light_Load,3.3,59.75
33021,2024-12-10 23:30:00,Light_Load,3.2,60.5
33022,2024-12-10 23:45:00,Light_Load,3.1,61.25
33023,2024-12-10 00:00:00,Light_Load,4.1,59.0
33024,2024-12-11 00:15:00,Light_Load,2.88,62.25
33025,2024-12-11 00:30:00,Light_Load,2.75,62.5
33026,2024-12-11 00:45:00,Light_Load,2.62,62.75
33027,2024-12-11 01:00:00,Light_Load,2.5,63.0
33028,2024-12-11 01:15:00,Light_Load,2.35,64.0
33029,2024-12-11 01:30:00,Light_Load,2.2,65.0
33030,2024-12-11 01:45:00,Light_Load,2.05,66.0
33031,2024-12-11 02:00:00,Light_Load,1.9,67.0
33032,2024-12-11 02:15:00,Light_Load,1.85,67.0
33033,2024-12-11 02:30:00,Light_Load,1.8,67.0
33034,2024-12-11 02:45:00,Light_Load,1.75,67.0
33035,2024-12-11 03:00:00,Light_Load,1.7,67.0
33036,2024-12-11 03:15:00,Light_Load,1.55,68.0
33037,2024-12-11 03:30:00,Light_Load,1.4,69.0
33038,2024-12-11 03:45:00,Light_Load,1.25,70.0
33039,2024-12-11 04:00:00,Light_Load,1.1,71.0
33040,2024-12-11 04:15:00,Light_Load,0.98,72.75
33041,2024-12-11 04:30:00,Light_Load,0.85,74.5
33042,2024-12-11 04:45:00,Light_Load,0.72,76.25
33043,2024-12-11 05:00:00,Light_Load,0.6,78.0
33044,2024-12-11 05:15:00,Light_Load,0.6,77.0
33045,2024-12-11 05:30:00,Light_Load,0.6,76.0
33046,2024-12-11 05:45:00,Light_Load,0.6,75.0
33047,2024-12-11 06:00:00,Light_Load,0.6,74.0
33048,2024-12-11 06:15:00,Light_Load,0.65,73.75
33049,2024-12-11 06:30:00,Light_Load,0.7,73.5
33050,2024-12-11 06:45:00,Light_Load,0.75,73.25
33051,2024-12-11 07:00:00,Light_Load,0.8,73.0
33052,2024-12-11 07:15:00,Light_Load,0.7,74.0
33053,2024-12-11 07:30:00,Light_Load,0.6,75.0
33054,2024-12-11 07:45:00,Light_Load,0.5,76.0
33055,2024-12-11 08:00:00,Light_Load,0.4,77.0
33056,2024-12-11 08:15:00,Light_Load,0.68,76.0
33057,2024-12-11 08:30:00,Light_Load,0.95,75.0
33058,2024-12-11 08:45:00,Light_Load,1.23,74.0
33059,2024-12-11 09:00:00,Light_Load,1.5,73.0
33060,2024-12-11 09:15:00,Medium_Load,1.55,72.25
33061,2024-12-11 09:30:00,Medium_Load,1.6,71.5
33062,2024-12-11 09:45:00,Medium_Load,1.65,70.75
33063,2024-12-11 10:00:00,Medium_Load,1.7,70.0
33064,2024-12-11 10:15:00,Maximum_Load,2.28,66.75
33065,2024-12-11 10:30:00,Maximum_Load,2.85,63.5
33066,2024-12-11 10:45:00,Maximum_Load,3.42,60.25
33067,2024-12-11 11:00:00,Maximum_Load,4.0,57.0
33068,2024-12-11 11:15:00,Maximum_Load,4.2,54.0
33069,2024-12-11 11:30:00,Maximum_Load,4.4,51.0
33070,2024-12-11 11:45:00,Maximum_Load,4.6,48.0
33071,2024-12-11 12:00:00,Maximum_Load,4.8,45.0
33072,2024-12-11 12:15:00,Medium_Load,5.03,43.75
33073,2024-12-11 12:30:00,Medium_Load,5.25,42.5
33074,2024-12-11 12:45:00,Medium_Load,5.48,41.25
33075,2024-12-11 13:00:00,Medium_Load,5.7,40.0
33076,2024-12-11 13:15:00,Medium_Load,5.9,40.75
33077,2024-12-11 13:30:00,Medium_Load,6.1,41.5
33078,2024-12-11 13:45:00,Medium_Load,6.3,42.25
33079,2024-12-11 14:00:00,Medium_Load,6.5,43.0
33080,2024-12-11 14:15:00,Medium_Load,6.78,42.5
33081,2024-12-11 14:30:00,Medium_Load,7.05,42.0
33082,2024-12-11 14:45:00,Medium_Load,7.32,41.5
33083,2024-12-11 15:00:00,Medium_Load,7.6,41.0
33084,2024-12-11 15:15:00,Medium_Load,7.65,39.75
33085,2024-12-11 15:30:00,Medium_Load,7.7,38.5
33086,2024-12-11 15:45:00,Medium_Load,7.75,37.25
33087,2024-12-11 16:00:00,Medium_Load,7.8,36.0
33088,2024-12-11 16:15:00,Medium_Load,7.48,36.5
33089,2024-12-11 16:30:00,Medium_Load,7.15,37.0
33090,2024-12-11 16:45:00,Medium_Load,6.82,37.5
33091,2024-12-11 17:00:00,Medium_Load,6.5,38.0
33092,2024-12-11 17:15:00,Maximum_Load,6.22,39.0
33093,2024-12-11 17:30:00,Maximum_Load,5.95,40.0
33094,2024-12-11 17:45:00,Maximum_Load,5.68,41.0
33095,2024-12-11 18:00:00,Maximum_Load,5.4,42.0
33096,2024-12-11 18:15:00,Maximum_Load,5.18,43.25
33097,2024-12-11 18:30:00,Maximum_Load,4.95,44.5
33098,2024-12-11 18:45:00,Maximum_Load,4.72,45.75
33099,2024-12-11 19:00:00,Maximum_Load,4.5,47.0
33100,2024-12-11 19:15:00,Maximum_Load,4.3,48.25
33101,2024-12-11 19:30:00,Maximum_Load,4.1,49.5
33102,2024-12-11 19:45:00,Maximum_Load,3.9,50.75
33103,2024-12-11 20:00:00,Maximum_Load,3.7,52.0
33104,2024-12-11 20:15:00,Medium_Load,3.53,53.25
33105,2024-12-11 20:30:00,Medium_Load,3.35,54.5
33106,2024-12-11 20:45:00,Medium_Load,3.18,55.75
33107,2024-12-11 21:00:00,Medium_Load,3.0,57.0
33108,2024-12-11 21:15:00,Medium_Load,2.92,57.75
33109,2024-12-11 21:30:00,Medium_Load,2.85,58.5
33110,2024-12-11 21:45:00,Medium_Load,2.78,59.25
33111,2024-12-11 22:00:00,Medium_Load,2.7,60.0
33112,2024-12-11 22:15:00,Maximum_Load,2.58,59.75
33113,2024-12-11 22:30:00,Maximum_Load,2.45,59.5
33114,2024-12-11 22:45:00,Maximum_Load,2.33,59.25
33115,2024-12-11 23:00:00,Maximum_Load,2.2,59.0
33116,2024-12-11 23:15:00,Light_Load,2.0,60.25
33117,2024-12-11 23:30:00,Light_Load,1.8,61.5
33118,2024-12-11 23:45:00,Light_Load,1.6,62.75
33119,2024-12-11 00:00:00,Light_Load,3.0,62.0
33120,2024-12-12 00:15:00,Light_Load,1.3,64.25
33121,2024-12-12 00:30:00,Light_Load,1.2,64.5
33122,2024-12-12 00:45:00,Light_Load,1.1,64.75
33123,2024-12-12 01:00:00,Light_Load,1.0,65.0
33124,2024-12-12 01:15:00,Light_Load,0.82,65.5
33125,2024-12-12 01:30:00,Light_Load,0.65,66.0
33126,2024-12-12 01:45:00,Light_Load,0.48,66.5
33127,2024-12-12 02:00:00,Light_Load,0.3,67.0
33128,2024-12-12 02:15:00,Light_Load,0.05,68.25
33129,2024-12-12 02:30:00,Light_Load,-0.2,69.5
33130,2024-12-12 02:45:00,Light_Load,-0.45,70.75
33131,2024-12-12 03:00:00,Light_Load,-0.7,72.0
33132,2024-12-12 03:15:00,Light_Load,-0.65,71.5
33133,2024-12-12 03:30:00,Light_Load,-0.6,71.0
33134,2024-12-12 03:45:00,Light_Load,-0.55,70.5
33135,2024-12-12 04:00:00,Light_Load,-0.5,70.0
33136,2024-12-12 04:15:00,Light_Load,-0.62,71.0
33137,2024-12-12 04:30:00,Light_Load,-0.75,72.0
33138,2024-12-12 04:45:00,Light_Load,-0.88,73.0
33139,2024-12-12 05:00:00,Light_Load,-1.0,74.0
33140,2024-12-12 05:15:00,Light_Load,-1.08,74.0
33141,2024-12-12 05:30:00,Light_Load,-1.15,74.0
33142,2024-12-12 05:45:00,Light_Load,-1.23,74.0
33143,2024-12-12 06:00:00,Light_Load,-1.3,74.0
33144,2024-12-12 06:15:00,Light_Load,-1.4,74.5
33145,2024-12-12 06:30:00,Light_Load,-1.5,75.0
33146,2024-12-12 06:45:00,Light_Load,-1.6,75.5
33147,2024-12-12 07:00:00,Light_Load,-1.7,76.0
33148,2024-12-12 07:15:00,Light_Load,-1.65,75.75
33149,2024-12-12 07:30:00,Light_Load,-1.6,75.5
33150,2024-12-12 07:45:00,Light_Load,-1.55,75.25
33151,2024-12-12 08:00:00,Light_Load,-1.5,75.0
33152,2024-12-12 08:15:00,Light_Load,-1.23,73.25
33153,2024-12-12 08:30:00,Light_Load,-0.95,71.5
33154,2024-12-12 08:45:00,Light_Load,-0.68,69.75
33155,2024-12-12 09:00:00,Light_Load,-0.4,68.0
33156,2024-12-12 09:15:00,Medium_Load,0.03,62.75
33157,2024-12-12 09:30:00,Medium_Load,0.45,57.5
33158,2024-12-12 09:45:00,Medium_Load,0.88,52.25
33159,2024-12-12 10:00:00,Medium_Load,1.3,47.0
33160,2024-12-12 10:15:00,Maximum_Load,1.7,44.5
33161,2024-12-12 10:30:00,Maximum_Load,2.1,42.0
33162,2024-12-12 10:45:00,Maximum_Load,2.5,39.5
33163,2024-12-12 11:00:00,Maximum_Load,2.9,37.0
33164,2024-12-12 11:15:00,Maximum_Load,3.18,35.75
33165,2024-12-12 11:30:00,Maximum_Load,3.45,34.5
33166,2024-12-12 11:45:00,Maximum_Load,3.72,33.25
33167,2024-12-12 12:00:00,Maximum_Load,4.0,32.0
33168,2024-12-12 12:15:00,Medium_Load,4.25,31.25
33169,2024-12-12 12:30:00,Medium_Load,4.5,30.5
33170,2024-12-12 12:45:00,Medium_Load,4.75,29.75
33171,2024-12-12 13:00:00,Medium_Load,5.0,29.0
33172,2024-12-12 13:15:00,Medium_Load,5.32,27.0
33173,2024-12-12 13:30:00,Medium_Load,5.65,25.0
33174,2024-12-12 13:45:00,Medium_Load,5.98,23.0
33175,2024-12-12 14:00:00,Medium_Load,6.3,21.0
33176,2024-12-12 14:15:00,Medium_Load,6.08,22.0
33177,2024-12-12 14:30:00,Medium_Load,5.85,23.0
33178,2024-12-12 14:45:00,Medium_Load,5.62,24.0
33179,2024-12-12 15:00:00,Medium_Load,5.4,25.0
33180,2024-12-12 15:15:00,Medium_Load,5.25,24.5
33181,2024-12-12 15:30:00,Medium_Load,5.1,24.0
33182,2024-12-12 15:45:00,Medium_Load,4.95,23.5
33183,2024-12-12 16:00:00,Medium_Load,4.8,23.0
33184,2024-12-12 16:15:00,Medium_Load,4.58,23.75
33185,2024-12-12 16:30:00,Medium_Load,4.35,24.5
33186,2024-12-12 16:45:00,Medium_Load,4.12,25.25
33187,2024-12-12 17:00:00,Medium_Load,3.9,26.0
33188,2024-12-12 17:15:00,Maximum_Load,3.68,27.25
33189,2024-12-12 17:30:00,Maximum_Load,3.45,28.5
33190,2024-12-12 17:45:00,Maximum_Load,3.22,29.75
33191,2024-12-12 18:00:00,Maximum_Load,3.0,31.0
33192,2024-12-12 18:15:00,Maximum_Load,2.92,32.5
33193,2024-12-12 18:30:00,Maximum_Load,2.85,34.0
33194,2024-12-12 18:45:00,Maximum_Load,2.78,35.5
33195,2024-12-12 19:00:00,Maximum_Load,2.7,37.0
33196,2024-12-12 19:15:00,Maximum_Load,2.6,38.0
33197,2024-12-12 19:30:00,Maximum_Load,2.5,39.0
33198,2024-12-12 19:45:00,Maximum_Load,2.4,40.0
33199,2024-12-12 20:00:00,Maximum_Load,2.3,41.0
33200,2024-12-12 20:15:00,Medium_Load,2.28,41.5
33201,2024-12-12 20:30:00,Medium_Load,2.25,42.0
33202,2024-12-12 20:45:00,Medium_Load,2.22,42.5
33203,2024-12-12 21:00:00,Medium_Load,2.2,43.0
33204,2024-12-12 21:15:00,Medium_Load,2.08,43.0
33205,2024-12-12 21:30:00,Medium_Load,1.95,43.0
33206,2024-12-12 21:45:00,Medium_Load,1.82,43.0
33207,2024-12-12 22:00:00,Medium_Load,1.7,43.0
33208,2024-12-12 22:15:00,Maximum_Load,1.7,42.75
33209,2024-12-12 22:30:00,Maximum_Load,1.7,42.5
33210,2024-12-12 22:45:00,Maximum_Load,1.7,42.25
33211,2024-12-12 23:00:00,Maximum_Load,1.7,42.0
33212,2024-12-12 23:15:00,Light_Load,1.65,41.75
33213,2024-12-12 23:30:00,Light_Load,1.6,41.5
33214,2024-12-12 23:45:00,Light_Load,1.55,41.25
33215,2024-12-12 00:00:00,Light_Load,1.4,64.0
33216,2024-12-13 00:15:00,Light_Load,1.42,42.5
33217,2024-12-13 00:30:00,Light_Load,1.35,44.0
33218,2024-12-13 00:45:00,Light_Load,1.27,45.5
33219,2024-12-13 01:00:00,Light_Load,1.2,47.0
33220,2024-12-13 01:15:00,Light_Load,1.18,47.75
33221,2024-12-13 01:30:00,Light_Load,1.15,48.5
33222,2024-12-13 01:45:00,Light_Load,1.12,49.25
33223,2024-12-13 02:00:00,Light_Load,1.1,50.0
33224,2024-12-13 02:15:00,Light_Load,1.08,48.75
33225,2024-12-13 02:30:00,Light_Load,1.05,47.5
33226,2024-12-13 02:45:00,Light_Load,1.02,46.25
33227,2024-12-13 03:00:00,Light_Load,1.0,45.0
33228,2024-12-13 03:15:00,Light_Load,0.95,45.25
33229,2024-12-13 03:30:00,Light_Load,0.9,45.5
33230,2024-12-13 03:45:00,Light_Load,0.85,45.75
33231,2024-12-13 04:00:00,Light_Load,0.8,46.0
33232,2024-12-13 04:15:00,Light_Load,0.73,46.25
33233,2024-12-13 04:30:00,Light_Load,0.65,46.5
33234,2024-12-13 04:45:00,Light_Load,0.57,46.75
33235,2024-12-13 05:00:00,Light_Load,0.5,47.0
33236,2024-12-13 05:15:00,Light_Load,0.48,47.5
33237,2024-12-13 05:30:00,Light_Load,0.45,48.0
33238,2024-12-13 05:45:00,Light_Load,0.43,48.5
33239,2024-12-13 06:00:00,Light_Load,0.4,49.0
33240,2024-12-13 06:15:00,Light_Load,0.38,49.0
33241,2024-12-13 06:30:00,Light_Load,0.35,49.0
33242,2024-12-13 06:45:00,Light_Load,0.32,49.0
33243,2024-12-13 07:00:00,Light_Load,0.3,49.0
33244,2024-12-13 07:15:00,Light_Load,0.28,49.75
33245,2024-12-13 07:30:00,Light_Load,0.25,50.5
33246,2024-12-13 07:45:00,Light_Load,0.22,51.25
33247,2024-12-13 08:00:00,Light_Load,0.2,52.0
33248,2024-12-13 08:15:00,Light_Load,0.28,50.5
33249,2024-12-13 08:30:00,Light_Load,0.35,49.0
33250,2024-12-13 08:45:00,Light_Load,0.42,47.5
33251,2024-12-13 09:00:00,Light_Load,0.5,46.0
33252,2024-12-13 09:15:00,Medium_Load,0.75,45.0
33253,2024-12-13 09:30:00,Medium_Load,1.0,44.0
33254,2024-12-13 09:45:00,Medium_Load,1.25,43.0
33255,2024-12-13 10:00:00,Medium_Load,1.5,42.0
33256,2024-12-13 10:15:00,Maximum_Load,1.72,40.0
33257,2024-12-13 10:30:00,Maximum_Load,1.95,38.0
33258,2024-12-13 10:45:00,Maximum_Load,2.17,36.0
33259,2024-12-13 11:00:00,Maximum_Load,2.4,34.0
33260,2024-12-13 11:15:00,Maximum_Load,2.72,34.0
33261,2024-12-13 11:30:00,Maximum_Load,3.05,34.0
33262,2024-12-13 11:45:00,Maximum_Load,3.38,34.0
33263,2024-12-13 12:00:00,Maximum_Load,3.7,34.0
33264,2024-12-13 12:15:00,Medium_Load,3.28,38.0
33265,2024-12-13 12:30:00,Medium_Load,2.85,42.0
33266,2024-12-13 12:45:00,Medium_Load,2.42,46.0
33267,2024-12-13 13:00:00,Medium_Load,2.0,50.0
33268,2024-12-13 13:15:00,Medium_Load,2.08,51.75
33269,2024-12-13 13:30:00,Medium_Load,2.15,53.5
33270,2024-12-13 13:45:00,Medium_Load,2.22,55.25
33271,2024-12-13 14:00:00,Medium_Load,2.3,57.0
33272,2024-12-13 14:15:00,Medium_Load,2.35,57.0
33273,2024-12-13 14:30:00,Medium_Load,2.4,57.0
33274,2024-12-13 14:45:00,Medium_Load,2.45,57.0
33275,2024-12-13 15:00:00,Medium_Load,2.5,57.0
33276,2024-12-13 15:15:00,Medium_Load,2.5,56.5
33277,2024-12-13 15:30:00,Medium_Load,2.5,56.0
33278,2024-12-13 15:45:00,Medium_Load,2.5,55.5
33279,2024-12-13 16:00:00,Medium_Load,2.5,55.0
33280,2024-12-13 16:15:00,Medium_Load,2.55,54.25
33281,2024-12-13 16:30:00,Medium_Load,2.6,53.5
33282,2024-12-13 16:45:00,Medium_Load,2.65,52.75
33283,2024-12-13 17:00:00,Medium_Load,2.7,52.0
33284,2024-12-13 17:15:00,Maximum_Load,2.6,52.5
33285,2024-12-13 17:30:00,Maximum_Load,2.5,53.0
33286,2024-12-13 17:45:00,Maximum_Load,2.4,53.5
33287,2024-12-13 18:00:00,Maximum_Load,2.3,54.0
33288,2024-12-13 18:15:00,Maximum_Load,2.22,50.75
33289,2024-12-13 18:30:00,Maximum_Load,2.15,47.5
33290,2024-12-13 18:45:00,Maximum_Load,2.08,44.25
33291,2024-12-13 19:00:00,Maximum_Load,2.0,41.0
33292,2024-12-13 19:15:00,Maximum_Load,1.95,40.0
33293,2024-12-13 19:30:00,Maximum_Load,1.9,39.0
33294,2024-12-13 19:45:00,Maximum_Load,1.85,38.0
33295,2024-12-13 20:00:00,Maximum_Load,1.8,37.0
33296,2024-12-13 20:15:00,Medium_Load,1.75,37.25
33297,2024-12-13 20:30:00,Medium_Load,1.7,37.5
33298,2024-12-13 20:45:00,Medium_Load,1.65,37.75
33299,2024-12-13 21:00:00,Medium_Load,1.6,38.0
33300,2024-12-13 21:15:00,Medium_Load,1.5,39.75
33301,2024-12-13 21:30:00,Medium_Load,1.4,41.5
33302,2024-12-13 21:45:00,Medium_Load,1.3,43.25
33303,2024-12-13 22:00:00,Medium_Load,1.2,45.0
33304,2024-12-13 22:15:00,Maximum_Load,1.1,46.25
33305,2024-12-13 22:30:00,Maximum_Load,1.0,47.5
33306,2024-12-13 22:45:00,Maximum_Load,0.9,48.75
33307,2024-12-13 23:00:00,Maximum_Load,0.8,50.0
33308,2024-12-13 23:15:00,Light_Load,0.65,49.75
33309,2024-12-13 23:30:00,Light_Load,0.5,49.5
33310,2024-12-13 23:45:00,Light_Load,0.35,49.25
33311,2024-12-13 00:00:00,Light_Load,1.5,41.0
33312,2024-12-14 00:15:00,Light_Load,0.08,48.5
33313,2024-12-14 00:30:00,Light_Load,-0.05,48.0
33314,2024-12-14 00:45:00,Light_Load,-0.18,47.5
33315,2024-12-14 01:00:00,Light_Load,-0.3,47.0
33316,2024-12-14 01:15:00,Light_Load,-0.38,46.5
33317,2024-12-14 01:30:00,Light_Load,-0.45,46.0
33318,2024-12-14 01:45:00,Light_Load,-0.52,45.5
33319,2024-12-14 02:00:00,Light_Load,-0.6,45.0
33320,2024-12-14 02:15:00,Light_Load,-0.75,45.0
33321,2024-12-14 02:30:00,Light_Load,-0.9,45.0
33322,2024-12-14 02:45:00,Light_Load,-1.05,45.0
33323,2024-12-14 03:00:00,Light_Load,-1.2,45.0
33324,2024-12-14 03:15:00,Light_Load,-1.25,46.0
33325,2024-12-14 03:30:00,Light_Load,-1.3,47.0
33326,2024-12-14 03:45:00,Light_Load,-1.35,48.0
33327,2024-12-14 04:00:00,Light_Load,-1.4,49.0
33328,2024-12-14 04:15:00,Light_Load,-1.42,50.0
33329,2024-12-14 04:30:00,Light_Load,-1.45,51.0
33330,2024-12-14 04:45:00,Light_Load,-1.48,52.0
33331,2024-12-14 05:00:00,Light_Load,-1.5,53.0
33332,2024-12-14 05:15:00,Light_Load,-1.45,53.0
33333,2024-12-14 05:30:00,Light_Load,-1.4,53.0
33334,2024-12-14 05:45:00,Light_Load,-1.35,53.0
33335,2024-12-14 06:00:00,Light_Load,-1.3,53.0
33336,2024-12-14 06:15:00,Light_Load,-1.27,52.5
33337,2024-12-14 06:30:00,Light_Load,-1.25,52.0
33338,2024-12-14 06:45:00,Light_Load,-1.23,51.5
33339,2024-12-14 07:00:00,Light_Load,-1.2,51.0
33340,2024-12-14 07:15:00,Light_Load,-1.12,50.75
33341,2024-12-14 07:30:00,Light_Load,-1.05,50.5
33342,2024-12-14 07:45:00,Light_Load,-0.98,50.25
33343,2024-12-14 08:00:00,Light_Load,-0.9,50.0
33344,2024-12-14 08:15:00,Light_Load,-0.9,49.5
33345,2024-12-14 08:30:00,Light_Load,-0.9,49.0
33346,2024-12-14 08:45:00,Light_Load,-0.9,48.5
33347,2024-12-14 09:00:00,Light_Load,-0.9,48.0
33348,2024-12-14 09:15:00,Medium_Load,-0.6,47.75
33349,2024-12-14 09:30:00,Medium_Load,-0.3,47.5
33350,2024-12-14 09:45:00,Medium_Load,0.0,47.25
33351,2024-12-14 10:00:00,Medium_Load,0.3,47.0
33352,2024-12-14 10:15:00,Maximum_Load,0.68,47.0
33353,2024-12-14 10:30:00,Maximum_Load,1.05,47.0
33354,2024-12-14 10:45:00,Maximum_Load,1.42,47.0
33355,2024-12-14 11:00:00,Maximum_Load,1.8,47.0
33356,2024-12-14 11:15:00,Maximum_Load,1.92,47.0
33357,2024-12-14 11:30:00,Maximum_Load,2.05,47.0
33358,2024-12-14 11:45:00,Maximum_Load,2.17,47.0
33359,2024-12-14 12:00:00,Maximum_Load,2.3,47.0
33360,2024-12-14 12:15:00,Medium_Load,2.5,46.0
33361,2024-12-14 12:30:00,Medium_Load,2.7,45.0
33362,2024-12-14 12:45:00,Medium_Load,2.9,44.0
33363,2024-12-14 13:00:00,Medium_Load,3.1,43.0
33364,2024-12-14 13:15:00,Medium_Load,3.0,44.5
33365,2024-12-14 13:30:00,Medium_Load,2.9,46.0
33366,2024-12-14 13:45:00,Medium_Load,2.8,47.5
33367,2024-12-14 14:00:00,Medium_Load,2.7,49.0
33368,2024-12-14 14:15:00,Medium_Load,2.9,47.5
33369,2024-12-14 14:30:00,Medium_Load,3.1,46.0
33370,2024-12-14 14:45:00,Medium_Load,3.3,44.5
33371,2024-12-14 15:00:00,Medium_Load,3.5,43.0
33372,2024-12-14 15:15:00,Medium_Load,3.52,42.75
33373,2024-12-14 15:30:00,Medium_Load,3.55,42.5
33374,2024-12-14 15:45:00,Medium_Load,3.58,42.25
33375,2024-12-14 16:00:00,Medium_Load,3.6,42.0
33376,2024-12-14 16:15:00,Medium_Load,3.3,43.5
33377,2024-12-14 16:30:00,Medium_Load,3.0,45.0
33378,2024-12-14 16:45:00,Medium_Load,2.7,46.5
33379,2024-12-14 17:00:00,Medium_Load,2.4,48.0
33380,2024-12-14 17:15:00,Maximum_Load,2.22,49.5
33381,2024-12-14 17:30:00,Maximum_Load,2.05,51.0
33382,2024-12-14 17:45:00,Maximum_Load,1.88,52.5
33383,2024-12-14 18:00:00,Maximum_Load,1.7,54.0
33384,2024-12-14 18:15:00,Maximum_Load,1.58,55.0
33385,2024-12-14 18:30:00,Maximum_Load,1.45,56.0
33386,2024-12-14 18:45:00,Maximum_Load,1.32,57.0
33387,2024-12-14 19:00:00,Maximum_Load,1.2,58.0
33388,2024-12-14 19:15:00,Maximum_Load,1.05,58.5
33389,2024-12-14 19:30:00,Maximum_Load,0.9,59.0
33390,2024-12-14 19:45:00,Maximum_Load,0.75,59.5
33391,2024-12-14 20:00:00,Maximum_Load,0.6,60.0
33392,2024-12-14 20:15:00,Medium_Load,0.55,59.75
33393,2024-12-14 20:30:00,Medium_Load,0.5,59.5
33394,2024-12-14 20:45:00,Medium_Load,0.45,59.25
33395,2024-12-14 21:00:00,Medium_Load,0.4,59.0
33396,2024-12-14 21:15:00,Medium_Load,0.3,60.0
33397,2024-12-14 21:30:00,Medium_Load,0.2,61.0
33398,2024-12-14 21:45:00,Medium_Load,0.1,62.0
33399,2024-12-14 22:00:00,Medium_Load,0.0,63.0
33400,2024-12-14 22:15:00,Maximum_Load,-0.02,63.0
33401,2024-12-14 22:30:00,Maximum_Load,-0.05,63.0
33402,2024-12-14 22:45:00,Maximum_Load,-0.08,63.0
33403,2024-12-14 23:00:00,Maximum_Load,-0.1,63.0
33404,2024-12-14 23:15:00,Light_Load,-0.08,63.5
33405,2024-12-14 23:30:00,Light_Load,-0.05,64.0
33406,2024-12-14 23:45:00,Light_Load,-0.02,64.5
33407,2024-12-14 00:00:00,Light_Load,0.2,49.0
33408,2024-12-15 00:15:00,Light_Load,-0.25,69.5
33409,2024-12-15 00:30:00,Light_Load,-0.5,74.0
33410,2024-12-15 00:45:00,Light_Load,-0.75,78.5
33411,2024-12-15 01:00:00,Light_Load,-1.0,83.0
33412,2024-12-15 01:15:00,Light_Load,-0.98,84.0
33413,2024-12-15 01:30:00,Light_Load,-0.95,85.0
33414,2024-12-15 01:45:00,Light_Load,-0.92,86.0
33415,2024-12-15 02:00:00,Light_Load,-0.9,87.0
33416,2024-12-15 02:15:00,Light_Load,-0.8,86.75
33417,2024-12-15 02:30:00,Light_Load,-0.7,86.5
33418,2024-12-15 02:45:00,Light_Load,-0.6,86.25
33419,2024-12-15 03:00:00,Light_Load,-0.5,86.0
33420,2024-12-15 03:15:00,Light_Load,-0.5,86.0
