id,전기요금(원)
34568,684.5117732779361
34569,684.5116531131096
34570,684.5116959297336
34571,674.9989059581437
34572,674.9991254932263
34573,674.9995221248844
34574,674.9999332348832
34575,675.0168901665162
34576,675.0167417062472
34577,675.0167515167992
34578,675.0168730506699
34579,674.5751482008051
34580,674.5748530851703
34581,674.5746892487656
34582,674.5747094566028
34583,696.4320320161474
34584,696.4317348050369
34585,696.4315047907127
34586,696.4314871440125
34587,699.5214634359558
34588,699.5212079928
34589,699.5209281359543
34590,699.5208515123207
34591,4603.316107944652
34592,4603.378856026634
34593,4603.42097880046
34594,4603.435377107068
34595,6734.9006920977245
34596,6963.447876017883
34597,6963.458013456657
34598,6963.451988499954
34599,7009.536677020532
34600,6782.947045919989
34601,6782.960951519703
34602,6782.962847394441
34603,6435.730337592138
34604,6435.729005860461
34605,6435.72743000306
34606,6435.725510867609
34607,5882.467841321014
34608,1937.4975850835199
34609,1937.4661829650158
34610,1937.4667131110782
34611,4607.2434080927815
34612,4607.276101721003
34613,4607.294217464998
34614,4607.3009123406555
34615,6702.779810018317
34616,6702.795814625399
34617,6702.79711792566
34618,6702.790892205612
34619,6604.024040676274
34620,6604.017193793871
34621,6604.013208843388
34622,6604.010529264428
34623,6544.458560273375
34624,6544.473419271733
34625,6544.4734984118
34626,6544.470248349335
34627,4798.513301880427
34628,4868.423211068688
34629,4868.436823048471
34630,4868.44451837319
34631,4243.473515521889
34632,4243.462357063
34633,4243.458981063371
34634,4243.460045557623
34635,4929.970460137872
34636,4929.971014058737
34637,4929.9773662672915
34638,4929.981886728255
34639,4792.181925414083
34640,4502.32884833958
34641,4502.30941385027
34642,4502.301462173425
34643,2058.9834957178373
34644,2058.9574631210107
34645,2058.946113416894
34646,2058.9428036827285
34647,1502.1541311404635
34648,927.5432398247212
34649,927.5470272640378
34650,927.548140317449
34651,883.0472426509768
34652,914.3755382982314
34653,914.3679602903545
34654,914.3666347724617
34655,989.2392534311409
34656,1041.1016435081822
34657,1041.1004149931234
34658,1041.0997628866446
34659,1091.5481120137258
34660,1091.5479981409146
34661,1091.5483826802804
34662,1091.548912573023
34663,1170.2116470524215
34664,1170.211513308912
34665,1170.211691184073
34666,1170.2119784058177
34667,1172.0408997858322
34668,1172.0409482648975
34669,1172.0411030637479
34670,1172.0412985539442
34671,1169.2553077864297
34672,1169.2552622820087
34673,1169.2552987470128
34674,1169.2554135660478
34675,1169.323640400814
34676,1169.3235563247372
34677,1169.3235181945283
34678,1169.3235841321666
34679,1201.8678047800827
34680,1201.8677067453432
34681,1201.8676043725031
34682,1201.8676180852967
34683,1197.3415764477395
34684,1197.3414758295112
34685,1197.3413096666627
34686,1197.3412584569596
34687,4595.87600619169
34688,4595.941050769855
34689,4595.98174410509
34690,4595.9960826282395
34691,6180.660303097747
34692,5831.324737679781
34693,5831.333120551528
34694,5831.327383276643
34695,5867.594248415914
34696,5783.308150226594
34697,5783.320027375938
34698,5783.323072905065
34699,5626.949178454539
34700,5626.950192553064
34701,5626.948351186773
34702,5626.9460802051035
34703,5463.546161584358
34704,1805.9079990598834
34705,1805.877764782635
34706,1805.8771645713127
34707,4294.452640367021
34708,4294.483483110835
34709,4294.500059214701
34710,4294.504935701658
34711,5577.294040943414
34712,5577.308392572135
34713,5577.309945362538
34714,5577.304947773844
34715,5319.695841995809
34716,5319.6894365081525
34717,5319.684836631451
34718,5319.681642634604
34719,5433.844804710563
34720,5433.858099712845
34721,5433.857451229211
34722,5433.854061662074
34723,4461.830555568925
34724,4522.134296613016
34725,4522.147168258407
34726,4522.1547830498
34727,3912.1251334679996
34728,3912.114202505139
34729,3912.1110526008283
34730,3912.112225307313
34731,4619.680398802011
34732,4619.680996971874
34733,4619.686939793377
34734,4619.690892721264
34735,4465.096821570424
34736,4275.53330926687
34737,4275.514457845096
34738,4275.506111235325
34739,1985.7977104813785
34740,1985.7704655409784
34741,1985.757836117688
34742,1985.7560058676631
34743,1484.0641886497438
34744,768.278796675618
34745,768.2819213578507
34746,768.283205662857
34747,723.5001472265961
34748,896.794695104227
34749,896.7867295711642
34750,896.787218588159
34751,1041.104066260041
34752,623.3698578858957
34753,623.3703662464604
34754,623.3702450478659
34755,560.3720817184549
34756,560.3717018748175
34757,560.3717023591053
34758,560.3718349496376
34759,509.0954106197131
34760,509.09509409483496
34761,509.09510829005364
34762,509.09522217962865
34763,502.9531622670852
34764,502.95305442738163
34765,502.95310820380973
34766,502.9532132253312
34767,486.3080381381559
34768,486.3078280261951
34769,486.3078257351416
34770,486.30792487442966
34771,484.66951942963493
34772,484.66938237993014
34773,484.66931286973846
34774,484.66933385616136
34775,483.6995739897303
34776,483.6993508150391
34777,483.69917038991673
34778,483.69910437404735
34779,495.65999817307284
34780,495.65970092470934
34781,495.6594132093637
34782,495.6593923868536
34783,2251.672303396049
34784,2251.699152744147
34785,2251.7343804265884
34786,2251.737940321448
34787,2841.1923899269455
34788,2841.204518339669
34789,2841.1927769697063
34790,2841.172808635121
34791,1833.2291364893551
34792,1833.218720769533
34793,1833.2148396782811
34794,1833.213614955568
34795,1669.4142939606463
34796,1669.4156665140545
34797,1669.4157948335414
34798,1669.4152642348563
34799,1261.337706320656
34800,1261.3281306668348
34801,1261.329461578948
34802,1261.3300619038916
34803,1680.7977527969151
34804,1680.7996339502379
34805,1680.8022797426775
34806,1680.802784288545
34807,1660.400033073289
34808,1660.406092701269
34809,1660.4092881845065
34810,1660.408389856828
34811,1542.7654658552842
34812,1542.762842731236
34813,1542.7610852212297
34814,1542.7598329332309
34815,1564.024596359334
34816,1564.0280537733204
34817,1564.0278251224524
34818,1564.026848867289
34819,1313.3546467160443
34820,1313.35104191281
34821,1313.3502825449789
34822,1313.3507220174754
34823,1057.6109828739936
34824,1057.609189658011
34825,1057.6097192173402
34826,1057.6110487017359
34827,1297.4837410806488
34828,1297.4871917686235
34829,1297.4902615661542
34830,1297.492143692709
34831,1283.781783039023
34832,1283.7829756664976
34833,1283.7834597679719
34834,1283.7835663094118
34835,1142.5004037862675
34836,1142.4928454721378
34837,1142.4905186167018
34838,1142.491060149114
34839,593.9106215643835
34840,593.9016450294432
34841,593.90122569866
34842,593.9024707717028
34843,529.9454500186135
34844,529.946460067748
34845,529.9475445872982
34846,529.9482480133762
34847,623.3647256950126
34848,628.4820524305645
34849,628.4837024435941
34850,628.4838057328556
34851,556.1479171143524
34852,556.1472395864926
34853,556.1471321453951
34854,556.1470230055652
34855,542.48865023026
34856,542.4887045487178
34857,542.488870355801
34858,542.4890659577561
34859,531.8871621675258
34860,531.8874690718418
34861,531.8881113714939
34862,531.8886184766358
34863,517.2157137293941
34864,517.2164581169015
34865,517.2170019701696
34866,517.2174220692939
34867,516.4325869234791
34868,516.4331367539754
34869,516.4337567335507
34870,516.4342751635751
34871,522.9789129026688
34872,522.9796976648724
34873,522.9803539120114
34874,522.9808414686925
34875,531.320915826049
34876,531.3215388175215
34877,531.3221129164215
34878,531.3225518543388
34879,2113.3916905124
34880,2113.3942974463366
34881,2113.40149620476
34882,2113.398759625133
34883,2730.706516394924
34884,2730.7168480014166
34885,2730.709747301947
34886,2730.7069075820705
34887,1279.0236111066033
34888,1279.0199725298871
34889,1279.0185719809224
34890,1279.0184450956722
34891,1173.9974816408553
34892,1173.9987024110355
34893,1173.9990405630865
34894,1173.9989723455706
34895,1163.9598632286713
34896,1163.9515488715322
34897,1163.9542760671527
34898,1163.9558807461933
34899,1373.37534128158
34900,1373.3766890171041
34901,1373.3778681366762
34902,1373.3777607700845
34903,1134.1856280178772
34904,1134.1879163780259
34905,1134.1880329814749
34906,1134.1869768542247
34907,1140.5554795753865
34908,1140.5548477419375
34909,1140.5541711267738
34910,1140.5536068570523
34911,1113.9685451607656
34912,1113.9701768751693
34913,1113.9708322375518
34914,1113.9705033987266
34915,1031.1553437826142
34916,1031.1534328744665
34917,1031.1536423140124
34918,1031.1545880255208
34919,985.5911336291906
34920,985.5908595465448
34921,985.5916985825029
34922,985.5928218692866
34923,1128.0941567643392
34924,1128.0961578245121
34925,1128.0975909045744
34926,1128.0983691624212
34927,1157.0289913090974
34928,1157.0298390883117
34929,1157.0301269601196
34930,1157.0301435432493
34931,1230.6910819550692
34932,1230.6866762609868
34933,1230.6852638208954
34934,1230.6854279385595
34935,670.8666736673698
34936,670.8583941063047
34937,670.8566618947447
34938,670.8583382530272
34939,608.539189746652
34940,608.5408482160906
34941,608.5417500287781
34942,608.5426240582506
34943,628.4809745438937
34944,857.0717537498945
34945,857.0701123404228
34946,857.0723985846066
34947,737.2195074292986
34948,737.2209767825125
34949,737.2218696638165
34950,737.2223903383283
34951,580.1762843451606
34952,580.1764530151295
34953,580.1768393817501
34954,580.1772188007044
34955,568.2767519864163
34956,568.2765077973626
34957,568.2764945222906
34958,568.2765415876082
34959,557.4249033187841
34960,557.4244332802807
34961,557.4241756894951
34962,557.4240647689765
34963,556.2953011144534
34964,556.2947824050323
34965,556.2944398459629
34966,556.2943015110329
34967,562.8993989749142
34968,562.8989336116501
34969,562.8985807484278
34970,562.8984533863404
34971,577.4803619961262
34972,577.4799875001431
34973,577.4796391519726
34974,577.4795038829566
34975,5128.338512349874
34976,5128.387777816504
34977,5128.424552384764
34978,5128.437116559595
34979,7066.95540345028
34980,7066.972295555621
34981,7066.957123237997
34982,7066.929959650486
34983,2661.127065129193
34984,2661.1042863871776
34985,2661.095933390396
34986,2661.0937414612495
34987,2547.374621637166
34988,2547.375893682242
34989,2547.3757831919943
34990,2547.374891582877
34991,1495.665703187063
34992,1495.651232471056
34993,1495.6498193408545
34994,1495.6509256356578
34995,3298.0834586140654
34996,3298.090715814843
34997,3298.0932694007597
34998,3298.095252570226
34999,2488.6964384323664
35000,2488.7130262746223
35001,2488.7180268547245
35002,2488.71610947761
35003,2283.838150305351
35004,2283.8338142313564
35005,2283.830047683468
35006,2283.82713027825
35007,2203.867783998633
35008,2203.874643526534
35009,2203.872352920035
35010,2203.8677698145902
35011,3082.0727313978855
35012,3082.0685322581116
35013,3082.0679652875547
35014,3082.068635370422
35015,2557.420700752162
35016,2557.418224533074
35017,2557.4183249445487
35018,2557.4190715914447
35019,3267.641895611696
35020,3267.645167156048
35021,3267.6477595706656
35022,3267.64988467928
35023,3182.212781983571
35024,3182.21426907848
35025,3182.2150513112115
35026,3182.215442433165
35027,1318.591109472201
35028,1318.5820355628289
35029,1318.5807084821768
35030,1318.5817913421101
35031,754.9371701546534
35032,754.9295484863742
35033,754.9301378254368
35034,754.9302536950036
35035,759.6637273874546
35036,759.6613643184717
35037,759.6595344279374
35038,759.6583147604431
35039,857.069651080566
