id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
33354,2024-12-14 10:45:00,Maximum_Load,69.40544283155458,35.112002359058586,0.5900137137004337,0.030138429350553112,88.82155498281496,101.1701294468227,8293.588009327063
33355,2024-12-14 11:00:00,Maximum_Load,67.10770386809016,31.55555520792253,-0.19216065620685324,0.02857703746191359,87.32461622537889,101.2900283061121,8221.125563928586
33356,2024-12-14 11:15:00,Maximum_Load,67.10770386809016,31.55555520792253,-0.19216065620685324,0.02857703746191359,87.32461622537889,101.2900283061121,8221.125563928586
33357,2024-12-14 11:30:00,Maximum_Load,67.10770386809016,31.55555520792253,-0.19216065620685324,0.02857703746191359,87.32461622537889,101.2900283061121,8221.125563928586
33358,2024-12-14 11:45:00,Maximum_Load,67.10770386809016,31.55555520792253,-0.19216065620685324,0.02857703746191359,87.32461622537889,101.2900283061121,8221.125563928586
33359,2024-12-14 12:00:00,Maximum_Load,62.49407474859115,27.41612949934836,1.0721746698867598,0.025331289025932995,88.80215073757749,101.48552220649574,7246.241478246449
33360,2024-12-14 12:15:00,Medium_Load,10.861182713612164,1.384821848225778,15.116722048374962,0.0005781955850963536,98.7298414402629,46.93084428382839,2078.192351398916
33361,2024-12-14 12:30:00,Medium_Load,10.861182713612164,1.384821848225778,15.116722048374962,0.0005781955850963536,98.7298414402629,46.93084428382839,2078.192351398916
33362,2024-12-14 12:45:00,Medium_Load,10.861182713612164,1.384821848225778,15.116722048374962,0.0005781955850963536,98.7298414402629,46.93084428382839,2078.192351398916
33363,2024-12-14 13:00:00,Medium_Load,49.565104584328914,18.68566238937722,5.205366389288294,0.019234117024609837,93.40606157395877,88.86276014775125,5854.650643065909
33364,2024-12-14 13:15:00,Medium_Load,49.565104584328914,18.68566238937722,5.205366389288294,0.019234117024609837,93.40606157395877,88.86276014775125,5854.650643065909
33365,2024-12-14 13:30:00,Medium_Load,49.565104584328914,18.68566238937722,5.205366389288294,0.019234117024609837,93.40606157395877,88.86276014775125,5854.650643065909
33366,2024-12-14 13:45:00,Medium_Load,49.565104584328914,18.68566238937722,5.205366389288294,0.019234117024609837,93.40606157395877,88.86276014775125,5854.650643065909
33367,2024-12-14 14:00:00,Medium_Load,69.63096386928281,37.826666290802244,-0.13458991626912797,0.03080049034390896,88.58257530332214,101.89892881976435,9393.189877395253
33368,2024-12-14 14:15:00,Medium_Load,69.63096386928281,37.826666290802244,-0.13458991626912797,0.03080049034390896,88.58257530332214,101.89892881976435,9393.189877395253
33369,2024-12-14 14:30:00,Medium_Load,69.63096386928281,37.826666290802244,-0.13458991626912797,0.03080049034390896,88.58257530332214,101.89892881976435,9393.189877395253
33370,2024-12-14 14:45:00,Medium_Load,69.63096386928281,37.826666290802244,-0.13458991626912797,0.03080049034390896,88.58257530332214,101.89892881976435,9393.189877395253
33371,2024-12-14 15:00:00,Medium_Load,69.80197897158763,34.932791190143796,0.09281153363026591,0.03200987336580462,89.35764539609258,101.20982362261107,8909.509827057658
33372,2024-12-14 15:15:00,Medium_Load,69.80197897158763,34.932791190143796,0.09281153363026591,0.03200987336580462,89.35764539609258,101.20982362261107,8909.509827057658
33373,2024-12-14 15:30:00,Medium_Load,69.80197897158763,34.932791190143796,0.09281153363026591,0.03200987336580462,89.35764539609258,101.20982362261107,8909.509827057658
33374,2024-12-14 15:45:00,Medium_Load,69.80197897158763,34.932791190143796,0.09281153363026591,0.03200987336580462,89.35764539609258,101.20982362261107,8909.509827057658
33375,2024-12-14 16:00:00,Medium_Load,65.44708161771882,34.54114741950058,-0.6407846807815472,0.0308422218622993,88.68506173169268,101.89400401189954,8435.882028989598
33376,2024-12-14 16:15:00,Medium_Load,65.44708161771882,34.54114741950058,-0.6407846807815472,0.0308422218622993,88.68506173169268,101.89400401189954,8435.882028989598
33377,2024-12-14 16:30:00,Medium_Load,65.44708161771882,34.54114741950058,-0.6407846807815472,0.0308422218622993,88.68506173169268,101.89400401189954,8435.882028989598
33378,2024-12-14 16:45:00,Medium_Load,65.44708161771882,34.54114741950058,-0.6407846807815472,0.0308422218622993,88.68506173169268,101.89400401189954,8435.882028989598
33379,2024-12-14 17:00:00,Medium_Load,60.71108164703529,26.99640131517553,0.7363196931628596,0.02650172534930217,92.3042075213659,103.47225455241056,7056.44197859161
33380,2024-12-14 17:15:00,Maximum_Load,54.27660475699515,20.00861879179116,0.7116562262451097,0.025016507213524084,92.70187469195926,100.53628534900972,6623.905009521186
33381,2024-12-14 17:30:00,Maximum_Load,54.27660475699515,20.00861879179116,0.7116562262451097,0.025016507213524084,92.70187469195926,100.53628534900972,6623.905009521186
33382,2024-12-14 17:45:00,Maximum_Load,54.27660475699515,20.00861879179116,0.7116562262451097,0.025016507213524084,92.70187469195926,100.53628534900972,6623.905009521186
33383,2024-12-14 18:00:00,Maximum_Load,42.64099907172319,12.385763971810805,0.1741232318521799,0.019140057702289492,91.04907502556884,97.39969860015933,5170.043491713822
33384,2024-12-14 18:15:00,Maximum_Load,42.64099907172319,12.385763971810805,0.1741232318521799,0.019140057702289492,91.04907502556884,97.39969860015933,5170.043491713822
33385,2024-12-14 18:30:00,Maximum_Load,42.64099907172319,12.385763971810805,0.1741232318521799,0.019140057702289492,91.04907502556884,97.39969860015933,5170.043491713822
33386,2024-12-14 18:45:00,Maximum_Load,42.64099907172319,12.385763971810805,0.1741232318521799,0.019140057702289492,91.04907502556884,97.39969860015933,5170.043491713822
33387,2024-12-14 19:00:00,Maximum_Load,47.31677459902005,16.37087179514173,3.462793659085439,0.0186381446157598,92.94798681952405,89.77759227364906,6020.881907631308
33388,2024-12-14 19:15:00,Maximum_Load,47.31677459902005,16.37087179514173,3.462793659085439,0.0186381446157598,92.94798681952405,89.77759227364906,6020.881907631308
33389,2024-12-14 19:30:00,Maximum_Load,47.31677459902005,16.37087179514173,3.462793659085439,0.0186381446157598,92.94798681952405,89.77759227364906,6020.881907631308
33390,2024-12-14 19:45:00,Maximum_Load,47.31677459902005,16.37087179514173,3.462793659085439,0.0186381446157598,92.94798681952405,89.77759227364906,6020.881907631308
33391,2024-12-14 20:00:00,Maximum_Load,46.986192314092406,12.110668606254553,3.6238057079769446,0.018365824200890682,93.10266075524999,87.21699620340893,6013.94041418676
33392,2024-12-14 20:15:00,Medium_Load,48.5133487831539,20.3067635990787,3.168801595400237,0.020371584714537868,93.30997390140216,89.33553685047418,6076.2864740239265
33393,2024-12-14 20:30:00,Medium_Load,48.5133487831539,20.3067635990787,3.168801595400237,0.020371584714537868,93.30997390140216,89.33553685047418,6076.2864740239265
33394,2024-12-14 20:45:00,Medium_Load,48.5133487831539,20.3067635990787,3.168801595400237,0.020371584714537868,93.30997390140216,89.33553685047418,6076.2864740239265
33395,2024-12-14 21:00:00,Medium_Load,13.696748727299317,1.2081074646434213,13.042257854868598,0.005161962630852501,99.42655306528036,51.60645535639719,2484.7281408177873
33396,2024-12-14 21:15:00,Medium_Load,13.696748727299317,1.2081074646434213,13.042257854868598,0.005161962630852501,99.42655306528036,51.60645535639719,2484.7281408177873
33397,2024-12-14 21:30:00,Medium_Load,13.696748727299317,1.2081074646434213,13.042257854868598,0.005161962630852501,99.42655306528036,51.60645535639719,2484.7281408177873
33398,2024-12-14 21:45:00,Medium_Load,13.696748727299317,1.2081074646434213,13.042257854868598,0.005161962630852501,99.42655306528036,51.60645535639719,2484.7281408177873
33399,2024-12-14 22:00:00,Medium_Load,7.076354043099733,1.3890397617300412,14.195241439292435,0.0002962908053315395,98.03932882152387,32.2864184598097,1888.697589663278
33400,2024-12-14 22:15:00,Maximum_Load,10.303747759047827,9.015159572863949,-0.0665335232025995,0.002038330964824451,59.331136958551916,100.37563368801788,1332.8933364531304
33401,2024-12-14 22:30:00,Maximum_Load,10.303747759047827,9.015159572863949,-0.0665335232025995,0.002038330964824451,59.331136958551916,100.37563368801788,1332.8933364531304
33402,2024-12-14 22:45:00,Maximum_Load,10.303747759047827,9.015159572863949,-0.0665335232025995,0.002038330964824451,59.331136958551916,100.37563368801788,1332.8933364531304
33403,2024-12-14 23:00:00,Maximum_Load,8.006859773015677,9.85933239060193,-0.6635267908326768,0.001203632423768623,57.735504791470966,102.21952870033682,1694.0809412330163
33404,2024-12-14 23:15:00,Light_Load,4.558691024353842,10.240945125689413,0.07839221194941916,9.958919698939434e-05,62.731355042693735,100.23344491046677,1707.201392015319
33405,2024-12-14 23:30:00,Light_Load,4.558691024353842,10.240945125689413,0.07839221194941916,9.958919698939434e-05,62.731355042693735,100.23344491046677,1707.201392015319
33406,2024-12-14 23:45:00,Light_Load,4.558691024353842,10.240945125689413,0.07839221194941916,9.958919698939434e-05,62.731355042693735,100.23344491046677,1707.201392015319
33407,2024-12-14 00:00:00,Light_Load,6.040530156371413,10.033712249720637,-0.02511513025251165,0.000959700522121807,59.084421904139646,100.06290704632022,1672.3963518994676
33408,2024-12-15 00:15:00,Light_Load,3.8503064129646773,8.75234514606232,-0.023513745887325768,0.00028728601994617756,55.40693221985873,99.96832160429408,1011.9189338021067
33409,2024-12-15 00:30:00,Light_Load,3.8503064129646773,8.75234514606232,-0.023513745887325768,0.00028728601994617756,55.40693221985873,99.96832160429408,1011.9189338021067
33410,2024-12-15 00:45:00,Light_Load,3.8503064129646773,8.75234514606232,-0.023513745887325768,0.00028728601994617756,55.40693221985873,99.96832160429408,1011.9189338021067
33411,2024-12-15 01:00:00,Light_Load,3.7483273462813855,6.765194737743462,-0.023513745887325768,0.0002729401108692539,53.45472005759408,99.96832160429408,872.097635386491
33412,2024-12-15 01:15:00,Light_Load,3.7483273462813855,6.765194737743462,-0.023513745887325768,0.0002729401108692539,53.45472005759408,99.96832160429408,872.097635386491
33413,2024-12-15 01:30:00,Light_Load,3.7483273462813855,6.765194737743462,-0.023513745887325768,0.0002729401108692539,53.45472005759408,99.96832160429408,872.097635386491
33414,2024-12-15 01:45:00,Light_Load,3.7483273462813855,6.765194737743462,-0.023513745887325768,0.0002729401108692539,53.45472005759408,99.96832160429408,872.097635386491
33415,2024-12-15 02:00:00,Light_Load,3.574797355095254,5.729226601595282,-0.023513745887325768,-8.327794545573063e-05,54.46974379591364,100.08306739739858,742.9525160736007
33416,2024-12-15 02:15:00,Light_Load,3.574797355095254,5.729226601595282,-0.023513745887325768,-8.327794545573063e-05,54.46974379591364,100.08306739739858,742.9525160736007
33417,2024-12-15 02:30:00,Light_Load,3.574797355095254,5.729226601595282,-0.023513745887325768,-8.327794545573063e-05,54.46974379591364,100.08306739739858,742.9525160736007
33418,2024-12-15 02:45:00,Light_Load,3.574797355095254,5.729226601595282,-0.023513745887325768,-8.327794545573063e-05,54.46974379591364,100.08306739739858,742.9525160736007
33419,2024-12-15 03:00:00,Light_Load,3.434572715709783,5.729226601595282,-0.006933646748989996,-8.327794545573063e-05,53.97982835511344,100.03269657497037,734.3747128015547
33420,2024-12-15 03:15:00,Light_Load,3.434572715709783,5.729226601595282,-0.006933646748989996,-8.327794545573063e-05,53.97982835511344,100.03269657497037,734.3747128015547
33421,2024-12-15 03:30:00,Light_Load,3.434572715709783,5.729226601595282,-0.006933646748989996,-8.327794545573063e-05,53.97982835511344,100.03269657497037,734.3747128015547
33422,2024-12-15 03:45:00,Light_Load,3.434572715709783,5.729226601595282,-0.006933646748989996,-8.327794545573063e-05,53.97982835511344,100.03269657497037,734.3747128015547
33423,2024-12-15 04:00:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.27022912675712,100.12478546222115,742.2847812126927
33424,2024-12-15 04:15:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.27022912675712,100.12478546222115,742.2847812126927
33425,2024-12-15 04:30:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.27022912675712,100.12478546222115,742.2847812126927
33426,2024-12-15 04:45:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.27022912675712,100.12478546222115,742.2847812126927
33427,2024-12-15 05:00:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.23355959784363,100.13439061685762,742.2847812126927
33428,2024-12-15 05:15:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.23355959784363,100.13439061685762,742.2847812126927
33429,2024-12-15 05:30:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.23355959784363,100.13439061685762,742.2847812126927
33430,2024-12-15 05:45:00,Light_Load,3.3201973628539188,5.466684583964483,-0.024816384820879778,-5.989933789424385e-05,54.23355959784363,100.13439061685762,742.2847812126927
33431,2024-12-15 06:00:00,Light_Load,3.3404343252012696,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,54.953383472765005,100.14742992395468,742.2847812126927
33432,2024-12-15 06:15:00,Light_Load,3.3404343252012696,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,54.953383472765005,100.14742992395468,742.2847812126927
33433,2024-12-15 06:30:00,Light_Load,3.3404343252012696,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,54.953383472765005,100.14742992395468,742.2847812126927
33434,2024-12-15 06:45:00,Light_Load,3.3404343252012696,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,54.953383472765005,100.14742992395468,742.2847812126927
33435,2024-12-15 07:00:00,Light_Load,3.4983429281852962,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,56.08260097390535,100.14742992395468,749.6726675088875
33436,2024-12-15 07:15:00,Light_Load,3.4983429281852962,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,56.08260097390535,100.14742992395468,749.6726675088875
33437,2024-12-15 07:30:00,Light_Load,3.4983429281852962,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,56.08260097390535,100.14742992395468,749.6726675088875
33438,2024-12-15 07:45:00,Light_Load,3.4983429281852962,5.448411198120316,-0.024816384820879778,-5.989933789424385e-05,56.08260097390535,100.14742992395468,749.6726675088875
33439,2024-12-15 08:00:00,Light_Load,43.253102931263314,18.609478696624947,0.1931873408078506,0.016565115788915206,74.86014084596144,101.6314256614616,3548.523610754262
33440,2024-12-15 08:15:00,Light_Load,43.253102931263314,18.609478696624947,0.1931873408078506,0.016565115788915206,74.86014084596144,101.6314256614616,3548.523610754262
33441,2024-12-15 08:30:00,Light_Load,43.253102931263314,18.609478696624947,0.1931873408078506,0.016565115788915206,74.86014084596144,101.6314256614616,3548.523610754262
33442,2024-12-15 08:45:00,Light_Load,43.253102931263314,18.609478696624947,0.1931873408078506,0.016565115788915206,74.86014084596144,101.6314256614616,3548.523610754262
33443,2024-12-15 09:00:00,Light_Load,53.51138650820273,13.053582136536406,7.529734668901748,0.02302911352241031,97.69532446577027,65.36647317519959,5418.3291717691045
33444,2024-12-15 09:15:00,Light_Load,53.51138650820273,13.053582136536406,7.529734668901748,0.02302911352241031,97.69532446577027,65.36647317519959,5418.3291717691045
33445,2024-12-15 09:30:00,Light_Load,53.51138650820273,13.053582136536406,7.529734668901748,0.02302911352241031,97.69532446577027,65.36647317519959,5418.3291717691045
33446,2024-12-15 09:45:00,Light_Load,53.51138650820273,13.053582136536406,7.529734668901748,0.02302911352241031,97.69532446577027,65.36647317519959,5418.3291717691045
33447,2024-12-15 10:00:00,Light_Load,28.33754430213292,12.275912861945292,13.132589124157237,0.014283005676802431,99.23383087287688,25.909887053459524,3939.193960845891
33448,2024-12-15 10:15:00,Light_Load,28.33754430213292,12.275912861945292,13.132589124157237,0.014283005676802431,99.23383087287688,25.909887053459524,3939.193960845891
33449,2024-12-15 10:30:00,Light_Load,28.33754430213292,12.275912861945292,13.132589124157237,0.014283005676802431,99.23383087287688,25.909887053459524,3939.193960845891
33450,2024-12-15 10:45:00,Light_Load,28.33754430213292,12.275912861945292,13.132589124157237,0.014283005676802431,99.23383087287688,25.909887053459524,3939.193960845891
33451,2024-12-15 11:00:00,Light_Load,25.970654912131014,7.208466930621045,9.143930477552992,0.013189765093636965,99.46063107432454,39.087407540949854,2919.2658632510866
33452,2024-12-15 11:15:00,Light_Load,25.970654912131014,7.208466930621045,9.143930477552992,0.013189765093636965,99.46063107432454,39.087407540949854,2919.2658632510866
33453,2024-12-15 11:30:00,Light_Load,25.970654912131014,7.208466930621045,9.143930477552992,0.013189765093636965,99.46063107432454,39.087407540949854,2919.2658632510866
33454,2024-12-15 11:45:00,Light_Load,25.970654912131014,7.208466930621045,9.143930477552992,0.013189765093636965,99.46063107432454,39.087407540949854,2919.2658632510866
33455,2024-12-15 12:00:00,Light_Load,12.204753360945878,1.4303690794651958,13.700452642772206,0.005929679701617322,99.70255830585684,31.078187576415313,2974.9928738035906
33456,2024-12-15 12:15:00,Light_Load,12.204753360945878,1.4303690794651958,13.700452642772206,0.005929679701617322,99.70255830585684,31.078187576415313,2974.9928738035906
33457,2024-12-15 12:30:00,Light_Load,12.204753360945878,1.4303690794651958,13.700452642772206,0.005929679701617322,99.70255830585684,31.078187576415313,2974.9928738035906
33458,2024-12-15 12:45:00,Light_Load,12.204753360945878,1.4303690794651958,13.700452642772206,0.005929679701617322,99.70255830585684,31.078187576415313,2974.9928738035906
33459,2024-12-15 13:00:00,Light_Load,21.103339794146603,6.061541282228952,14.510039192423012,0.00845277554944261,99.47234942680055,27.8770793680714,3619.083292730452
33460,2024-12-15 13:15:00,Light_Load,21.103339794146603,6.061541282228952,14.510039192423012,0.00845277554944261,99.47234942680055,27.8770793680714,3619.083292730452
33461,2024-12-15 13:30:00,Light_Load,21.103339794146603,6.061541282228952,14.510039192423012,0.00845277554944261,99.47234942680055,27.8770793680714,3619.083292730452
33462,2024-12-15 13:45:00,Light_Load,21.103339794146603,6.061541282228952,14.510039192423012,0.00845277554944261,99.47234942680055,27.8770793680714,3619.083292730452
33463,2024-12-15 14:00:00,Light_Load,26.92416674511758,9.059530870226011,14.177184098390327,0.011001359318377365,98.79163093107584,25.389887537888775,3981.946503789698
33464,2024-12-15 14:15:00,Light_Load,26.92416674511758,9.059530870226011,14.177184098390327,0.011001359318377365,98.79163093107584,25.389887537888775,3981.946503789698
33465,2024-12-15 14:30:00,Light_Load,26.92416674511758,9.059530870226011,14.177184098390327,0.011001359318377365,98.79163093107584,25.389887537888775,3981.946503789698
33466,2024-12-15 14:45:00,Light_Load,26.92416674511758,9.059530870226011,14.177184098390327,0.011001359318377365,98.79163093107584,25.389887537888775,3981.946503789698
33467,2024-12-15 15:00:00,Light_Load,24.05597476351887,6.213657824976507,13.958932302407716,0.008160081261087433,99.53500468448472,34.43055401570075,3510.1764704938223
33468,2024-12-15 15:15:00,Light_Load,24.05597476351887,6.213657824976507,13.958932302407716,0.008160081261087433,99.53500468448472,34.43055401570075,3510.1764704938223
33469,2024-12-15 15:30:00,Light_Load,24.05597476351887,6.213657824976507,13.958932302407716,0.008160081261087433,99.53500468448472,34.43055401570075,3510.1764704938223
33470,2024-12-15 15:45:00,Light_Load,24.05597476351887,6.213657824976507,13.958932302407716,0.008160081261087433,99.53500468448472,34.43055401570075,3510.1764704938223
33471,2024-12-15 16:00:00,Light_Load,20.490621244896637,5.03040573894976,14.616290928636337,0.009085297395533973,99.67859196945899,29.92231433074137,3631.136791194346
33472,2024-12-15 16:15:00,Light_Load,20.490621244896637,5.03040573894976,14.616290928636337,0.009085297395533973,99.67859196945899,29.92231433074137,3631.136791194346
33473,2024-12-15 16:30:00,Light_Load,20.490621244896637,5.03040573894976,14.616290928636337,0.009085297395533973,99.67859196945899,29.92231433074137,3631.136791194346
33474,2024-12-15 16:45:00,Light_Load,20.490621244896637,5.03040573894976,14.616290928636337,0.009085297395533973,99.67859196945899,29.92231433074137,3631.136791194346
33475,2024-12-15 17:00:00,Light_Load,7.7132704410838056,0.8598124219504387,15.472556754688519,0.004945636125436165,101.35682023501897,29.636986323454472,1376.4320337669583
33476,2024-12-15 17:15:00,Light_Load,7.7132704410838056,0.8598124219504387,15.472556754688519,0.004945636125436165,101.35682023501897,29.636986323454472,1376.4320337669583
33477,2024-12-15 17:30:00,Light_Load,7.7132704410838056,0.8598124219504387,15.472556754688519,0.004945636125436165,101.35682023501897,29.636986323454472,1376.4320337669583
33478,2024-12-15 17:45:00,Light_Load,7.7132704410838056,0.8598124219504387,15.472556754688519,0.004945636125436165,101.35682023501897,29.636986323454472,1376.4320337669583
33479,2024-12-15 18:00:00,Light_Load,5.970074936335966,0.38057874622873705,10.865969981842916,0.0034061086594270574,101.97143514023692,37.223970558166656,289.5347493293996
33480,2024-12-15 18:15:00,Light_Load,5.970074936335966,0.38057874622873705,10.865969981842916,0.0034061086594270574,101.97143514023692,37.223970558166656,289.5347493293996
33481,2024-12-15 18:30:00,Light_Load,5.970074936335966,0.38057874622873705,10.865969981842916,0.0034061086594270574,101.97143514023692,37.223970558166656,289.5347493293996
33482,2024-12-15 18:45:00,Light_Load,5.970074936335966,0.38057874622873705,10.865969981842916,0.0034061086594270574,101.97143514023692,37.223970558166656,289.5347493293996
33483,2024-12-15 19:00:00,Light_Load,6.763767585651373,1.2641379632639624,16.208168182772724,0.0036829581274838534,101.55471937703304,21.800843309758623,1143.0355340363797
33484,2024-12-15 19:15:00,Light_Load,6.763767585651373,1.2641379632639624,16.208168182772724,0.0036829581274838534,101.55471937703304,21.800843309758623,1143.0355340363797
33485,2024-12-15 19:30:00,Light_Load,6.763767585651373,1.2641379632639624,16.208168182772724,0.0036829581274838534,101.55471937703304,21.800843309758623,1143.0355340363797
33486,2024-12-15 19:45:00,Light_Load,6.763767585651373,1.2641379632639624,16.208168182772724,0.0036829581274838534,101.55471937703304,21.800843309758623,1143.0355340363797
33487,2024-12-15 20:00:00,Light_Load,12.161515181627582,0.755703657713471,16.16010696160321,0.0036181960941147184,101.76623546299942,20.503665363510425,1164.5706693942066
33488,2024-12-15 20:15:00,Light_Load,12.161515181627582,0.755703657713471,16.16010696160321,0.0036181960941147184,101.76623546299942,20.503665363510425,1164.5706693942066
33489,2024-12-15 20:30:00,Light_Load,12.161515181627582,0.755703657713471,16.16010696160321,0.0036181960941147184,101.76623546299942,20.503665363510425,1164.5706693942066
33490,2024-12-15 20:45:00,Light_Load,12.161515181627582,0.755703657713471,16.16010696160321,0.0036181960941147184,101.76623546299942,20.503665363510425,1164.5706693942066
33491,2024-12-15 21:00:00,Light_Load,5.3681332366217855,0.8060663243630151,16.21269700717802,0.001115163117399487,101.10064116640635,21.78458166365288,1020.3644189100539
33492,2024-12-15 21:15:00,Light_Load,5.3681332366217855,0.8060663243630151,16.21269700717802,0.001115163117399487,101.10064116640635,21.78458166365288,1020.3644189100539
33493,2024-12-15 21:30:00,Light_Load,5.3681332366217855,0.8060663243630151,16.21269700717802,0.001115163117399487,101.10064116640635,21.78458166365288,1020.3644189100539
33494,2024-12-15 21:45:00,Light_Load,5.3681332366217855,0.8060663243630151,16.21269700717802,0.001115163117399487,101.10064116640635,21.78458166365288,1020.3644189100539
33495,2024-12-15 22:00:00,Light_Load,2.7856790938201215,3.7895234017444497,6.101562436218291,-0.0008154403338135782,74.89450712383757,70.11017932271072,1016.5269528233061
33496,2024-12-15 22:15:00,Light_Load,2.7856790938201215,3.7895234017444497,6.101562436218291,-0.0008154403338135782,74.89450712383757,70.11017932271072,1016.5269528233061
33497,2024-12-15 22:30:00,Light_Load,2.7856790938201215,3.7895234017444497,6.101562436218291,-0.0008154403338135782,74.89450712383757,70.11017932271072,1016.5269528233061
33498,2024-12-15 22:45:00,Light_Load,2.7856790938201215,3.7895234017444497,6.101562436218291,-0.0008154403338135782,74.89450712383757,70.11017932271072,1016.5269528233061
33499,2024-12-15 23:00:00,Light_Load,2.8357017508685165,6.319187860610568,-0.06878579446050805,-0.0003628771601303596,57.25174679710548,98.71217660014422,621.2115053600467
33500,2024-12-15 23:15:00,Light_Load,2.8357017508685165,6.319187860610568,-0.06878579446050805,-0.0003628771601303596,57.25174679710548,98.71217660014422,621.2115053600467
33501,2024-12-15 23:30:00,Light_Load,2.8357017508685165,6.319187860610568,-0.06878579446050805,-0.0003628771601303596,57.25174679710548,98.71217660014422,621.2115053600467
33502,2024-12-15 23:45:00,Light_Load,2.8357017508685165,6.319187860610568,-0.06878579446050805,-0.0003628771601303596,57.25174679710548,98.71217660014422,621.2115053600467
33503,2024-12-15 00:00:00,Light_Load,3.8503064129646773,8.75234514606232,-0.023513745887325768,0.00028728601994617756,55.40693221985873,99.96832160429408,1011.9189338021067
33504,2024-12-16 00:15:00,Light_Load,2.5283557335058093,6.0485720112855805,-0.0009897340410045352,-2.1733891211385045e-05,54.41730311112854,99.60056373217171,802.5733348873335
33505,2024-12-16 00:30:00,Light_Load,2.5283557335058093,6.0485720112855805,-0.0009897340410045352,-2.1733891211385045e-05,54.41730311112854,99.60056373217171,802.5733348873335
33506,2024-12-16 00:45:00,Light_Load,2.5283557335058093,6.0485720112855805,-0.0009897340410045352,-2.1733891211385045e-05,54.41730311112854,99.60056373217171,802.5733348873335
33507,2024-12-16 01:00:00,Light_Load,2.563979386554526,5.088947322731642,-0.0009897340410045352,-3.607980028830876e-05,52.7895702288568,99.60056373217171,746.5823244712724
33508,2024-12-16 01:15:00,Light_Load,2.563979386554526,5.088947322731642,-0.0009897340410045352,-3.607980028830876e-05,52.7895702288568,99.60056373217171,746.5823244712724
33509,2024-12-16 01:30:00,Light_Load,2.563979386554526,5.088947322731642,-0.0009897340410045352,-3.607980028830876e-05,52.7895702288568,99.60056373217171,746.5823244712724
33510,2024-12-16 01:45:00,Light_Load,2.563979386554526,5.088947322731642,-0.0009897340410045352,-3.607980028830876e-05,52.7895702288568,99.60056373217171,746.5823244712724
33511,2024-12-16 02:00:00,Light_Load,2.3739770983027957,4.912130524136724,-0.0009897340410045352,-0.00022934359025499025,52.2823740773223,99.58191068753324,617.4372051583821
33512,2024-12-16 02:15:00,Light_Load,2.3739770983027957,4.912130524136724,-0.0009897340410045352,-0.00022934359025499025,52.2823740773223,99.58191068753324,617.4372051583821
33513,2024-12-16 02:30:00,Light_Load,2.3739770983027957,4.912130524136724,-0.0009897340410045352,-0.00022934359025499025,52.2823740773223,99.58191068753324,617.4372051583821
33514,2024-12-16 02:45:00,Light_Load,2.3739770983027957,4.912130524136724,-0.0009897340410045352,-0.00022934359025499025,52.2823740773223,99.58191068753324,617.4372051583821
33515,2024-12-16 03:00:00,Light_Load,2.5617627394831013,4.912130524136724,0.015590365097331268,-0.00022934359025499025,51.47219711143285,99.53153986510503,621.2485028803457
33516,2024-12-16 03:15:00,Light_Load,2.5617627394831013,4.912130524136724,0.015590365097331268,-0.00022934359025499025,51.47219711143285,99.53153986510503,621.2485028803457
33517,2024-12-16 03:30:00,Light_Load,2.5617627394831013,4.912130524136724,0.015590365097331268,-0.00022934359025499025,51.47219711143285,99.53153986510503,621.2485028803457
33518,2024-12-16 03:45:00,Light_Load,2.5617627394831013,4.912130524136724,0.015590365097331268,-0.00022934359025499025,51.47219711143285,99.53153986510503,621.2485028803457
33519,2024-12-16 04:00:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.205038875408704,99.88517338796716,629.1585712914837
33520,2024-12-16 04:15:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.205038875408704,99.88517338796716,629.1585712914837
33521,2024-12-16 04:30:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.205038875408704,99.88517338796716,629.1585712914837
33522,2024-12-16 04:45:00,Light_Load,2.6030636355146837,4.649588506505925,0.00040479224948979824,-0.00022330994728406351,53.205038875408704,99.88517338796716,629.1585712914837
