id,전기요금(원)
34561,1292.2955151351155
34562,1292.2955151351155
34563,1191.485009455863
34564,1191.485009455863
34565,1191.485009455863
34566,1191.485009455863
34567,1101.2876776504104
34568,1101.2876776504104
34569,1101.2876776504104
34570,1101.2876776504104
34571,1100.837316560522
34572,1100.837316560522
34573,1100.837316560522
34574,1100.837316560522
34575,1106.6274105538228
34576,1106.6274105538228
34577,1106.6274105538228
34578,1106.6274105538228
34579,1109.5063519497005
34580,1109.5063519497005
34581,1109.5063519497005
34582,1109.5063519497005
34583,1121.1827682485339
34584,1121.1827682485339
34585,1121.1827682485339
34586,1121.1827682485339
34587,1118.5054279487508
34588,1118.5054279487508
34589,1118.5054279487508
34590,1118.5054279487508
34591,5977.702816265927
34592,5977.702816265927
34593,5977.702816265927
34594,5977.702816265927
34595,8529.548924391964
34596,8827.304197364401
34597,8827.304197364401
34598,8827.304197364401
34599,8927.70205219338
34600,8718.457910768051
34601,8718.457910768051
34602,8718.457910768051
34603,8573.035202198604
34604,8573.035202198604
34605,8573.035202198604
34606,8573.035202198604
34607,7783.584817460211
34608,2265.7487147941088
34609,2265.7487147941088
34610,2265.7487147941088
34611,6063.565435423758
34612,6063.565435423758
34613,6063.565435423758
34614,6063.565435423758
34615,8815.597230848613
34616,8815.597230848613
34617,8815.597230848613
34618,8815.597230848613
34619,8717.315526168311
34620,8717.315526168311
34621,8717.315526168311
34622,8717.315526168311
34623,8727.788649438986
34624,8727.788649438986
34625,8727.788649438986
34626,8727.788649438986
34627,7034.64792360251
34628,6587.30729193154
34629,6587.30729193154
34630,6587.30729193154
34631,6052.190314470447
34632,6052.190314470447
34633,6052.190314470447
34634,6052.190314470447
34635,6666.297663668491
34636,6666.297663668491
34637,6666.297663668491
34638,6666.297663668491
34639,6478.273195457612
34640,5998.592939995429
34641,5998.592939995429
34642,5998.592939995429
34643,2780.6537810183354
34644,2780.6537810183354
34645,2780.6537810183354
34646,2780.6537810183354
34647,2365.227245837505
34648,1382.8566365317972
34649,1382.8566365317972
34650,1382.8566365317972
34651,1260.702271213962
34652,1170.383290424807
34653,1170.383290424807
34654,1170.383290424807
34655,1292.2955151351155
34656,1165.384467804925
34657,1165.384467804925
34658,1165.384467804925
34659,1141.520488309903
34660,1141.520488309903
34661,1141.520488309903
34662,1141.520488309903
34663,1084.0220433620327
34664,1084.0220433620327
34665,1084.0220433620327
34666,1084.0220433620327
34667,1087.3269371862193
34668,1087.3269371862193
34669,1087.3269371862193
34670,1087.3269371862193
34671,1084.895790357351
34672,1084.895790357351
34673,1084.895790357351
34674,1084.895790357351
34675,1085.4194749287199
34676,1085.4194749287199
34677,1085.4194749287199
34678,1085.4194749287199
34679,1089.7578912963083
34680,1089.7578912963083
34681,1089.7578912963083
34682,1089.7578912963083
34683,1094.6371806905477
34684,1094.6371806905477
34685,1094.6371806905477
34686,1094.6371806905477
34687,5701.6915358673195
34688,5701.6915358673195
34689,5701.6915358673195
34690,5701.6915358673195
34691,7815.738875897819
34692,7032.008843304806
34693,7032.008843304806
34694,7032.008843304806
34695,7114.644576152599
34696,7121.704899801574
34697,7121.704899801574
34698,7121.704899801574
34699,6983.22186741824
34700,6983.22186741824
34701,6983.22186741824
34702,6983.22186741824
34703,7076.920264371665
34704,2139.254990575136
34705,2139.254990575136
34706,2139.254990575136
34707,5270.5811344940785
34708,5270.5811344940785
34709,5270.5811344940785
34710,5270.5811344940785
34711,6539.79601778026
34712,6539.79601778026
34713,6539.79601778026
34714,6539.79601778026
34715,6247.449624810463
34716,6247.449624810463
34717,6247.449624810463
34718,6247.449624810463
34719,6509.922758458756
34720,6509.922758458756
34721,6509.922758458756
34722,6509.922758458756
34723,6226.641147123502
34724,5751.2814323317125
34725,5751.2814323317125
34726,5751.2814323317125
34727,5202.884773267121
34728,5202.884773267121
34729,5202.884773267121
34730,5202.884773267121
34731,5973.292463421131
34732,5973.292463421131
34733,5973.292463421131
34734,5973.292463421131
34735,5731.067838505511
34736,5311.921886041268
34737,5311.921886041268
34738,5311.921886041268
34739,2490.707718212696
34740,2490.707718212696
34741,2490.707718212696
34742,2490.707718212696
34743,2059.57168559205
34744,991.4666992334405
34745,991.4666992334405
34746,991.4666992334405
34747,927.9963561565111
34748,870.0821111667548
34749,870.0821111667548
34750,870.0821111667548
34751,1165.384467804925
34752,854.6160571439933
34753,854.6160571439933
34754,854.6160571439933
34755,801.4504607157903
34756,801.4504607157903
34757,801.4504607157903
34758,801.4504607157903
34759,657.7180573444468
34760,657.7180573444468
34761,657.7180573444468
34762,657.7180573444468
34763,652.6704086171596
34764,652.6704086171596
34765,652.6704086171596
34766,652.6704086171596
34767,639.0114843546274
34768,639.0114843546274
34769,639.0114843546274
34770,639.0114843546274
34771,632.4382316836604
34772,632.4382316836604
34773,632.4382316836604
34774,632.4382316836604
34775,634.1031541799274
34776,634.1031541799274
34777,634.1031541799274
34778,634.1031541799274
34779,646.8562167629541
34780,646.8562167629541
34781,646.8562167629541
34782,646.8562167629541
34783,2488.587542822287
34784,2488.587542822287
34785,2488.587542822287
34786,2488.587542822287
34787,3165.198929411875
34788,3165.198929411875
34789,3165.198929411875
34790,3165.198929411875
34791,2094.7367850370747
34792,2094.7367850370747
34793,2094.7367850370747
34794,2094.7367850370747
34795,2043.4428205590407
34796,2043.4428205590407
34797,2043.4428205590407
34798,2043.4428205590407
34799,1534.5751316568417
34800,1534.5751316568417
34801,1534.5751316568417
34802,1534.5751316568417
34803,2022.7165918884866
34804,2022.7165918884866
34805,2022.7165918884866
34806,2022.7165918884866
34807,2103.519260539898
34808,2103.519260539898
34809,2103.519260539898
34810,2103.519260539898
34811,2069.0290486273825
34812,2069.0290486273825
34813,2069.0290486273825
34814,2069.0290486273825
34815,2154.7301378363713
34816,2154.7301378363713
34817,2154.7301378363713
34818,2154.7301378363713
34819,1743.8110955143216
34820,1743.8110955143216
34821,1743.8110955143216
34822,1743.8110955143216
34823,1379.0574065343787
34824,1379.0574065343787
34825,1379.0574065343787
34826,1379.0574065343787
34827,1832.5334079726829
34828,1832.5334079726829
34829,1832.5334079726829
34830,1832.5334079726829
34831,1740.5781110226565
34832,1740.5781110226565
34833,1740.5781110226565
34834,1740.5781110226565
34835,1538.8422411053436
34836,1538.8422411053436
34837,1538.8422411053436
34838,1538.8422411053436
34839,764.9882833480905
34840,764.9882833480905
34841,764.9882833480905
34842,764.9882833480905
34843,628.7532225124938
34844,628.7532225124938
34845,628.7532225124938
34846,628.7532225124938
34847,854.6160571439933
34848,884.1426782304536
34849,884.1426782304536
34850,884.1426782304536
34851,771.6840660311457
34852,771.6840660311457
34853,771.6840660311457
34854,771.6840660311457
34855,635.6672033031401
34856,635.6672033031401
34857,635.6672033031401
34858,635.6672033031401
34859,634.2732907531104
34860,634.2732907531104
34861,634.2732907531104
34862,634.2732907531104
34863,612.478704455488
34864,612.478704455488
34865,612.478704455488
34866,612.478704455488
34867,615.8043670786977
34868,615.8043670786977
34869,615.8043670786977
34870,615.8043670786977
34871,623.1454681369075
34872,623.1454681369075
34873,623.1454681369075
34874,623.1454681369075
34875,635.100995379765
34876,635.100995379765
34877,635.100995379765
34878,635.100995379765
34879,2733.119608763701
34880,2733.119608763701
34881,2733.119608763701
34882,2733.119608763701
34883,3481.9762376872795
34884,3481.9762376872795
34885,3481.9762376872795
34886,3481.9762376872795
34887,1681.6831138267112
34888,1681.6831138267112
34889,1681.6831138267112
34890,1681.6831138267112
34891,1641.3832437755677
34892,1641.3832437755677
34893,1641.3832437755677
34894,1641.3832437755677
34895,1491.9907633766497
34896,1491.9907633766497
34897,1491.9907633766497
34898,1491.9907633766497
34899,1807.8245618235596
34900,1807.8245618235596
34901,1807.8245618235596
34902,1807.8245618235596
34903,1745.3481472143467
34904,1745.3481472143467
34905,1745.3481472143467
34906,1745.3481472143467
34907,1722.8191270005454
34908,1722.8191270005454
34909,1722.8191270005454
34910,1722.8191270005454
34911,1822.596603273614
34912,1822.596603273614
34913,1822.596603273614
34914,1822.596603273614
34915,1688.527298505966
34916,1688.527298505966
34917,1688.527298505966
34918,1688.527298505966
34919,1519.5853659375016
34920,1519.5853659375016
34921,1519.5853659375016
34922,1519.5853659375016
34923,1915.3556777211343
34924,1915.3556777211343
34925,1915.3556777211343
34926,1915.3556777211343
34927,1936.53158710543
34928,1936.53158710543
34929,1936.53158710543
34930,1936.53158710543
34931,1937.613027948173
34932,1937.613027948173
34933,1937.613027948173
34934,1937.613027948173
34935,1232.8003425602346
34936,1232.8003425602346
34937,1232.8003425602346
34938,1232.8003425602346
34939,1375.9666422665266
34940,1375.9666422665266
34941,1375.9666422665266
34942,1375.9666422665266
34943,884.1426782304536
34944,1399.446363012799
34945,1399.446363012799
34946,1399.446363012799
34947,1152.2542962931266
34948,1152.2542962931266
34949,1152.2542962931266
34950,1152.2542962931266
34951,855.218157625539
34952,855.218157625539
34953,855.218157625539
34954,855.218157625539
34955,841.3156411804737
34956,841.3156411804737
34957,841.3156411804737
34958,841.3156411804737
34959,823.7792905105862
34960,823.7792905105862
34961,823.7792905105862
34962,823.7792905105862
34963,825.2892263106289
34964,825.2892263106289
34965,825.2892263106289
34966,825.2892263106289
34967,834.5293843570337
34968,834.5293843570337
34969,834.5293843570337
34970,834.5293843570337
34971,852.726169543441
34972,852.726169543441
34973,852.726169543441
34974,852.726169543441
34975,6464.5736301421275
34976,6464.5736301421275
34977,6464.5736301421275
34978,6464.5736301421275
34979,8938.39477749307
34980,8938.39477749307
34981,8938.39477749307
34982,8938.39477749307
34983,3541.32965686995
34984,3541.32965686995
34985,3541.32965686995
34986,3541.32965686995
34987,2773.817735173262
34988,2773.817735173262
34989,2773.817735173262
34990,2773.817735173262
34991,1934.6995740943712
34992,1934.6995740943712
34993,1934.6995740943712
34994,1934.6995740943712
34995,3554.665011555595
34996,3554.665011555595
34997,3554.665011555595
34998,3554.665011555595
34999,3172.218561343507
35000,3172.218561343507
35001,3172.218561343507
35002,3172.218561343507
35003,3048.6321850195086
35004,3048.6321850195086
35005,3048.6321850195086
35006,3048.6321850195086
35007,3154.4313536139384
35008,3154.4313536139384
35009,3154.4313536139384
35010,3154.4313536139384
35011,3872.197453383584
35012,3872.197453383584
35013,3872.197453383584
35014,3872.197453383584
35015,3324.416032277514
35016,3324.416032277514
35017,3324.416032277514
35018,3324.416032277514
35019,4143.061407408313
35020,4143.061407408313
35021,4143.061407408313
35022,4143.061407408313
35023,4121.489865760592
35024,4121.489865760592
35025,4121.489865760592
35026,4121.489865760592
35027,2401.396349861444
35028,2401.396349861444
35029,2401.396349861444
35030,2401.396349861444
35031,1671.5868548538406
35032,1671.5868548538406
35033,1671.5868548538406
35034,1671.5868548538406
35035,1942.769030630043
35036,1942.769030630043
35037,1942.769030630043
35038,1942.769030630043
35039,1399.446363012799
