id,전기요금(원)
34395,0.04902157744108853
34396,0.049283328937873516
34397,0.057632137840287194
34398,0.06402957701183638
34399,0.06931921993018268
34400,0.12010039338358833
34401,0.10142552100685641
34402,0.10205788917532241
34403,0.10306694800895662
34404,0.11032360258607127
34405,0.10804176842967847
34406,0.10403730118826857
34407,0.10094950363124612
34408,0.09620989054009871
34409,0.09499813002977263
34410,0.09378963494200844
34411,0.09239375842182404
34412,0.09227277853239738
34413,0.09170802067891225
34414,0.09103424817984662
34415,0.09075607829240176
34416,0.07939786291070605
34417,0.0859498962885956
34418,0.08951426318310192
34419,0.08955521879848538
34420,0.0958228079382753
34421,0.09504153313641327
34422,0.0941561803852509
34423,0.09478566794487159
34424,0.0999136036198303
34425,0.09803918153942359
34426,0.09559064727805838
34427,0.0944966521679349
34428,0.0934205593706438
34429,0.09245167578347026
34430,0.09069326191159975
34431,0.08936327343886488
34432,0.09134879517039819
34433,0.09107899751979899
34434,0.08964753704252863
34435,0.08965037021237894
34436,0.08705334773988033
34437,0.08865847390118489
34438,0.0886934786907502
34439,0.08861184361492172
34440,0.0870289471054611
34441,0.08903080685544328
34442,0.08942337583206045
34443,0.08941744581982382
34444,0.09050580322553861
34445,0.08932454884879346
34446,0.08876179047498807
34447,0.08886686188892341
34448,0.08942029183817801
34449,0.08942806490611262
34450,0.08910035979005126
34451,0.08900137926694053
34452,0.08387263844015262
34453,0.0855016130809089
34454,0.08559769954241285
34455,0.08478272573832246
34456,0.06734625359602692
34457,0.05684466948942805
34458,0.052554910388633067
34459,0.050671770258390904
34460,0.05024189944835394
34461,0.050482040553756664
34462,0.0495110470193428
34559,0.049088690941975086
34464,0.052636697167318856
34465,0.049965717755928084
34466,0.049100296392273396
34467,0.04915068331379525
34468,0.0484866647879067
34469,0.04837545936899125
34470,0.0485711181538519
34471,0.04857369182397135
34472,0.04797790204068178
34473,0.048135732494826666
34474,0.048487416164205786
34475,0.04850289766728774
34476,0.048175033020894355
34477,0.04822618991144661
34478,0.04862742674104023
34479,0.04873523264647666
34480,0.04826305853922441
34481,0.04836552787527577
34482,0.04875131426215113
34483,0.048835002056993225
34484,0.04821575973558288
34485,0.048386082337060654
34486,0.04876012192152895
34487,0.04882864048331991
34488,0.04814225356670565
34489,0.04840084808237248
34490,0.04876394142687588
34491,0.04888598137896669
34492,0.04868530232796065
34493,0.05678870212203286
34494,0.06285677062357718
34495,0.06794502258212862
34496,0.125806266569186
34497,0.10078070010064075
34498,0.1017053857017842
34499,0.1028766293555047
34500,0.10997008606549097
34501,0.11201338519952457
34502,0.10772718161628572
34503,0.10771139136885995
34504,0.10434321140599595
34505,0.10219303288007693
34506,0.10087520523600857
34507,0.09792926781552568
34508,0.09665366258922593
34509,0.09640665142008946
34510,0.09617720125183504
34511,0.09618797556923415
34512,0.08410075579702192
34513,0.0925830367318637
34514,0.09543664481684265
34515,0.09821325898269419
34516,0.10669752414988931
34517,0.10582526610313212
34518,0.10470096685044737
34519,0.10489854298158491
34520,0.10968671554187355
34521,0.10743157327491674
34522,0.10490581745938936
34523,0.10360890809017238
34524,0.10217378354075791
34525,0.10110271960554602
34526,0.09923687434528643
34527,0.09798200067304623
34528,0.10035997721412103
34529,0.10023212635699927
34530,0.09892083287234073
34531,0.09905457783986599
34532,0.09583587624693253
34533,0.0963006657877571
34534,0.09635027701895155
34535,0.09387754901758727
34536,0.0901752886483184
34537,0.09217643757507861
34538,0.09183781676273486
34539,0.09120293398494737
34540,0.09160446732794619
34541,0.09011957245528793
34542,0.0892121407926836
34543,0.08922027009048626
34544,0.08980338644974413
34545,0.09096749541568307
34546,0.08969529854556256
34547,0.09190896723019668
34548,0.08746996296551822
34549,0.08903035739182416
34550,0.08892105402251377
34551,0.08836666476040489
34552,0.0656407390331824
34553,0.05410494832603873
34554,0.049924028896710916
34555,0.04739988504218196
34556,0.048053119024250135
34557,0.0480486499547834
34558,0.04757843705620699
34655,0.04760836324484417
34560,0.051076470395485046
34561,0.04875471402283396
34562,0.04799723265783393
34563,0.04814025746234742
34564,0.04761872133376101
34565,0.04764557315870374
34566,0.047968298024816176
34567,0.04806132826882274
34568,0.047544723351919026
34569,0.047768902870154444
34570,0.04817339909921766
34571,0.04822611842663528
34572,0.047920658594264504
34573,0.04799043231319003
34574,0.04840575303962695
34575,0.04851914275122819
34576,0.04804523659301261
34577,0.048146015603300264
34578,0.048528630765878246
34579,0.048611875319820405
34580,0.04797914975963347
34581,0.04813963638981854
34582,0.048504389139270354
34583,0.04857389350329438
34584,0.047869471054500436
34585,0.04811599435346069
34586,0.04846791219972198
34587,0.04858128097526994
34588,0.04822317005020394
34589,0.05628725584005502
34590,0.06233771637043991
34591,0.06760141230495842
34592,0.13424363565331413
34593,0.10215817997196888
34594,0.10376656322771326
34595,0.10534975966225782
34596,0.11251616829693468
34597,0.11430231773228934
34598,0.10971591551989204
34599,0.10932341420958001
34600,0.10561037836748399
34601,0.10305130721510095
34602,0.1015013236705161
34603,0.09842702962726915
34604,0.09711165540160667
34605,0.09689533389953923
34606,0.0967066941817117
34607,0.09675328338265807
34608,0.08470385744836305
34609,0.09325371885502579
34610,0.09614300549613974
34611,0.098906206845228
34612,0.1075174967760153
34613,0.10681653727867965
34614,0.10586955423207339
34615,0.1062623149189246
34616,0.11114047210257853
34617,0.10889555921622124
34618,0.10632848603691382
34619,0.10499954542766675
34620,0.10348265091735376
34621,0.1022689267598714
34622,0.10025864386533204
34623,0.09886787773965186
34624,0.1012032511627678
34625,0.10095543438104324
34626,0.09958094208908219
34627,0.09965879100680494
34628,0.09637967330466923
34629,0.09667835293805954
34630,0.09664968187186451
34631,0.09407776725326784
34632,0.09035465356837916
34633,0.09235624045562144
34634,0.0920093961530336
34635,0.09137147139566462
34636,0.09173536363976763
34637,0.09032305815288481
34638,0.08941695833108758
34639,0.0894150988382618
34640,0.09006498652396572
34641,0.09131899219508613
34642,0.09007290605967659
34643,0.09225375171443317
34644,0.08781343738288797
34645,0.08925397936116862
34646,0.08907199810115714
34647,0.08844583091878269
34648,0.06558311969783674
34649,0.053930315875969734
34650,0.04972348870827581
34651,0.04724222145922211
34652,0.04777794969549942
34653,0.04782821283399807
34654,0.047314865807532185
34751,0.04730964610056109
34656,0.05187286912716002
34657,0.04949052341342877
34658,0.0488077741656634
34659,0.04868270890228329
34660,0.047948954216395674
34661,0.047864454695947176
34662,0.04811376914404991
34663,0.04815976026633339
34664,0.04754544767535657
34665,0.047637877580748056
34666,0.04794197938589879
34667,0.04791982541931301
34668,0.04756993608642106
34669,0.047561667723724894
34670,0.04794427816481038
34671,0.04803816112118587
34672,0.04756143287828402
34673,0.04760903097991731
34674,0.04797072689423603
34675,0.048040487900091015
34676,0.047402927145255284
34677,0.04750188817203068
34678,0.04782841921447615
34679,0.047873429183131665
34680,0.047152586214853555
34681,0.04733017669126627
34682,0.04762929682321361
34683,0.047709814573174074
34684,0.04809514302243991
34685,0.05530189691593235
34686,0.059976900540083734
34687,0.06403352453861337
34688,0.11562277449518704
34689,0.09683442262336239
34690,0.10074876849008543
34691,0.10319614735675922
34692,0.11082712387029499
34693,0.11308381228910018
34694,0.1093512401265728
34695,0.10934722306055655
34696,0.10592560560055986
34697,0.1038402696772332
34698,0.10265468403798739
34699,0.09996967573209813
34700,0.09880256445411105
34701,0.09864382467880387
34702,0.09850228030922054
34703,0.09860100475798461
34704,0.08640303872417199
34705,0.09482927953586619
34706,0.09738237292074009
34707,0.0998371691232121
34708,0.10813551724392688
34709,0.10724240057489001
34710,0.10621488512134113
34711,0.10651533702560942
34712,0.1113402000544715
34713,0.10931915664523147
34714,0.10695238521951071
34715,0.10576580038534018
34716,0.1043584506505722
34717,0.10332209026763116
34718,0.10139389826768634
34719,0.10002297467887444
34720,0.10249653961888382
34721,0.10251185039037002
34722,0.10136824699225466
34723,0.10157022548357277
34724,0.09831291103877995
34725,0.09886281369139895
34726,0.09897119675972145
34727,0.0966327263145489
34728,0.09289254302801572
34729,0.09494355017103481
34730,0.0944517948911629
34731,0.09361585200262676
34732,0.09376726700214076
34733,0.09242588468224562
34734,0.09143004140612694
34735,0.0914609623598943
34736,0.09216623297001396
34737,0.0934500036913828
34738,0.09194040375563264
34739,0.09373528902259258
34740,0.0889583207147544
34741,0.09011178779422478
34742,0.0895663978680581
34743,0.0886804001570276
34744,0.06443390920086046
34745,0.0530730211855644
34746,0.048774347519585134
34747,0.046320956179224604
34748,0.0470157903668639
34749,0.04742158354399439
34750,0.04706683456828008
34847,0.04712142454766529
34752,0.051394697583516454
34753,0.048797548135998604
34754,0.04871314076134002
34755,0.0490234104399126
34756,0.048604409169653674
34757,0.04870206267873112
34758,0.049048178056599445
34759,0.049168672408319264
34760,0.04862310270976246
34761,0.04869487409750361
34762,0.048951774030171175
34763,0.048902432931285114
34764,0.0485099285417931
34765,0.04843245500967015
34766,0.04871147322682476
34767,0.048742806737191495
34768,0.04821522507388604
34769,0.04817814348869642
34770,0.048439788875868986
34771,0.0484474140228627
34772,0.0477803031634264
34773,0.04779373106063053
34774,0.04803072887573292
34775,0.048013806753326456
34776,0.04728211558971791
34777,0.04737182811941509
34778,0.04758979526978315
34779,0.047587225949313014
34780,0.04823629416056083
34781,0.05448238003221067
34782,0.058305801592831843
34783,0.0613228820640886
34784,0.08512562994547687
34785,0.09028273565982406
34786,0.09517871219623232
34787,0.09884307475346372
34788,0.1067360983409628
34789,0.1055628571261684
34790,0.10271553173876181
34791,0.10035029777430225
34792,0.09595642886097926
34793,0.09456487380231854
34794,0.09317228204183253
34795,0.09158259131691715
34796,0.09140934507446322
34797,0.09096345838800936
34798,0.0905185469798304
34799,0.09041798154294417
34800,0.07972200406057771
34801,0.0856149348743194
34802,0.08828909197829486
34803,0.08762108589904695
34804,0.09349098457539792
34805,0.09326700732132194
34806,0.09320900738753757
34807,0.09455598448299601
34808,0.09997866805043665
34809,0.09892505712241094
34810,0.09730572629385531
34811,0.09674882638773791
34812,0.09595809838559437
34813,0.09509597309656467
34814,0.0933181447575088
34815,0.0918586260826004
34816,0.09391714777700516
34817,0.09376628142281902
34818,0.0925611030901774
34819,0.09250116997585534
34820,0.08988668968357195
34821,0.0912449370646687
34822,0.09094788755213173
34823,0.09055275107002826
34824,0.0889167882399596
34825,0.09074596872698328
34826,0.0909250477041989
34827,0.09077728189714745
34828,0.0916798830912466
34829,0.09096954544283593
34830,0.09071010370689142
34831,0.09121133511152038
34832,0.09222810856471553
34833,0.09270372339219143
34834,0.09272466196010178
34835,0.09284537239776924
34836,0.08800160603631284
34837,0.08915633603920749
34838,0.0886370097494815
34839,0.08732471602821153
34840,0.06857744217325366
34841,0.059037802477409314
34842,0.054892466234223704
34843,0.053176309272516
34844,0.052740707076740265
34845,0.053347026639780706
34846,0.05241871206552376
34943,0.052229610774693666
34848,0.05300491155987303
34849,0.0498723774137249
34850,0.04907361832741061
34851,0.04907724558799964
34852,0.04864920728209676
34853,0.048579887408608594
34854,0.04872882442222098
34855,0.048738359362691774
34856,0.0482368845722239
34857,0.048284288657341023
34858,0.04851041646150923
34859,0.04849595624606499
34860,0.048168960401622565
34861,0.04812757955283155
34862,0.048365222716929834
34863,0.04842796054828
34864,0.047978484964186836
34865,0.04795699983206064
34866,0.04818028859547933
34867,0.04822131041060633
34868,0.04765473034527607
34869,0.0476741800715581
34870,0.04789489760094335
34871,0.047921769373955245
34872,0.047313689792045165
34873,0.04740224234356246
34874,0.04762760242324571
34875,0.047677039974836896
34876,0.04766789652842475
34877,0.053782558992042075
34878,0.05887603740091855
34879,0.06313748848950206
34880,0.08698646714468293
34881,0.09353018047443422
34882,0.09564225477219004
34883,0.0979656433801358
34884,0.10558730122438496
34885,0.10477962020225191
34886,0.1014780371578581
34887,0.09873628618625768
34888,0.0944559622463371
34889,0.09310765147496142
34890,0.09193350966848615
34891,0.09051273688622231
34892,0.09037287449683601
34893,0.08992041061327796
34894,0.08938213025062852
34895,0.08920142660863903
34896,0.07934101391182555
34897,0.08459589171284453
34898,0.08849833482029199
34899,0.08874791625506995
34900,0.09421598336589752
34901,0.09401947927132526
34902,0.09325127435871602
34903,0.09396959053076837
34904,0.09902558425266694
34905,0.09798080438099925
34906,0.09589168124195303
34907,0.09503223901726512
34908,0.09440787354672041
34909,0.09367161365478098
34910,0.09214897379672858
34911,0.0908312973577625
34912,0.09278501822955916
34913,0.09291655531116992
34914,0.09182484738280099
34915,0.09182815224350933
34916,0.0897227546659491
34917,0.09115197499333602
34918,0.09144992400234467
34919,0.09144183504916716
34920,0.09012698076865122
34921,0.0919381480177986
34922,0.09264065109350277
34923,0.09276724235411642
34924,0.09373230294653158
34925,0.0927972927023035
34926,0.0922357755689514
34927,0.09234822351682266
34928,0.09305151759840594
34929,0.09324242442516457
34930,0.09307011975650475
34931,0.09304608051343213
34932,0.08855185947562233
34933,0.08948033473349311
34934,0.0896460756882206
34935,0.08884239339918279
34936,0.07126258945315563
34937,0.060223903506657336
34938,0.05532966603422239
34939,0.05315703680574027
34940,0.05263891940325939
34941,0.05279052848172698
34942,0.05202993888517244
35039,0.05170406732001729
34944,0.05211421472521704
34945,0.05097473182259017
34946,0.04986802925114065
34947,0.04907517043672894
34948,0.048051702639087666
34949,0.04774760107796449
34950,0.047805017987118316
34951,0.04772724499694855
34952,0.047127799687687925
34953,0.04732858158772201
34954,0.04775297663721996
34955,0.04784898286140955
34956,0.04759749381747376
34957,0.04772685627193095
34958,0.048182306463775575
34959,0.048341269241152465
34960,0.0479023480406072
34961,0.04803369780792668
34962,0.048437453487549055
34963,0.048543568175292026
34964,0.0479457497278949
34965,0.04813767733103184
34966,0.04853430478606845
34967,0.048633096580843055
34968,0.04797960272063865
34969,0.048264599479065924
34970,0.048657895122709516
34971,0.04880252566384192
34972,0.04965694948997454
34973,0.05844759087113398
34974,0.06532395609132369
34975,0.07098330247207772
34976,0.11978936695140997
34977,0.1024829544695814
34978,0.10319096630605344
34979,0.10422463997111561
34980,0.11157873646563113
34981,0.10958653111878079
34982,0.10580312410603371
34983,0.102768790572657
34984,0.09810140724482867
34985,0.0968842220962674
34986,0.09565798505401703
34987,0.09419020504002736
34988,0.09400223992077068
34989,0.09339835016239544
34990,0.09267441355965461
34991,0.0923481151200655
34992,0.08095580250475429
34993,0.08725786455113027
34994,0.09085562793918503
34995,0.09110117954774262
34996,0.09729705621545491
34997,0.0966144529487773
34998,0.09574993228997399
34999,0.09634764474269904
35000,0.10149564670101466
35001,0.09981943152019815
35002,0.09739864171656132
35003,0.09622311195558343
35004,0.09515959977462105
35005,0.09420434549166988
35006,0.09243956447764756
35007,0.09107532853983026
35008,0.09318610112315397
35009,0.0930356368329878
35010,0.09168063474240602
35011,0.09168004662970324
35012,0.08911899980599303
35013,0.09064145652981043
35014,0.09066967827473084
35015,0.09053037236581213
35016,0.08893156459832278
35017,0.09087292200174577
35018,0.09131386748380808
35019,0.09140823444848714
35020,0.09236039540175735
35021,0.09116937996604176
35022,0.09055923100863637
35023,0.09061062287626973
35024,0.0912482186141695
35025,0.0913151625978536
35026,0.0910305892371028
35027,0.09096377336445283
35028,0.08585575801309542
35029,0.08739674553758635
35030,0.08754863993965789
35031,0.0867917169829159
35032,0.06769599120699586
35033,0.05614032096970342
35034,0.05114846904337698
35035,0.0489680895053723
35036,0.048738081460530006
35037,0.04906621056965887
35038,0.048200760250789114
