id,전기요금(원)
34566,817.2713425953541
34567,676.525882444591
34568,676.5255103896044
34569,676.5255234523348
34570,676.5257024236627
34571,667.1238420375745
34572,667.1237279989879
34573,667.1238576856564
34574,667.1240392833139
34575,667.1406177914039
34576,667.1404394282297
34577,667.1405308654801
34578,667.1406833062217
34579,666.7041125482217
34580,666.703939741318
34581,666.7040485793993
34582,666.7042202743039
34583,688.3068461310517
34584,688.306751083995
34585,688.3069145702224
34586,688.3074207757066
34587,691.3621578886798
34588,691.3626298028669
34589,691.363532399728
34590,691.3643881976298
34591,4549.654996123538
34592,4549.739548180625
34593,4549.78609498255
34594,4549.795970742032
34595,6656.418188191978
34596,6882.31172699229
34597,6882.313883249919
34598,6882.306894202988
34599,6927.857012841069
34600,6703.911008972588
34601,6703.916208047333
34602,6703.911064792338
34603,6360.718240818006
34604,6360.712429812175
34605,6360.705730935556
34606,6360.700770622117
34607,5813.890989421308
34608,1914.9006119332053
34609,1914.8866629785634
34610,1914.8848977609314
34611,4553.528428758268
34612,4553.558211027418
34613,4553.587760283385
34614,4553.601010939811
34615,6624.658386966005
34616,6624.680385445968
34617,6624.687399616257
34618,6624.685785984412
34619,6527.072837827936
34620,6527.066162137524
34621,6527.060883028642
34622,6527.05664759709
34623,6468.19701710058
34624,6468.2103291348885
34625,6468.207888935633
34626,6468.202599530048
34627,4742.595719955889
34628,4811.683822214078
34629,4811.689149818789
34630,4811.685839116048
34631,4193.989818023333
34632,4193.973638260552
34633,4193.971205787549
34634,4193.973272213528
34635,4872.481979584229
34636,4872.484177617263
34637,4872.489716349077
34638,4872.4941116328355
34639,4736.301663969412
34640,4449.829931260665
34641,4449.812453725954
34642,4449.806004533191
34643,2034.97368570367
34644,2034.9605400706282
34645,2034.9569699014178
34646,2034.957421406602
34647,1484.6604102766994
34648,916.7380347420035
34649,916.7365132812915
34650,916.7326644007621
34651,872.745049421736
34652,903.7082300049602
34653,903.7033534304588
34654,903.7014892542153
34655,977.7014541064268
34656,1028.95866332436
34657,1028.9581383080224
34658,1028.9581295107494
34659,1078.8184407704473
34660,1078.817998443447
34661,1078.8180011517331
34662,1078.8182494749278
34663,1156.5638673355083
34664,1156.5635126925285
34665,1156.5635471281807
34666,1156.563749720643
34667,1158.3713103236823
34668,1158.371180767399
34669,1158.3712913302898
34670,1158.3714566447034
34671,1155.6179386313838
34672,1155.6177136052233
34673,1155.617756801827
34674,1155.6178692944181
34675,1155.6852942429464
34676,1155.6850673755612
34677,1155.6851191626843
34678,1155.6852447655033
34679,1187.8501582556596
34680,1187.8500179444632
34681,1187.8502413622296
34682,1187.8503843016183
34683,1183.3774086173858
34684,1183.3772937946255
34685,1183.3777210463072
34686,1183.3782107599313
34687,4542.297659737029
34688,4542.368676056125
34689,4542.416010436573
34690,4542.428500291862
34691,6108.628201271986
34692,5763.373486593042
34693,5763.374109163557
34694,5763.36745959488
34695,5799.214430244736
34696,5715.913286212594
34697,5715.920070189745
34698,5715.914705905826
34699,5561.353138978205
34700,5561.347496519408
34701,5561.34163806828
34702,5561.337668011508
34703,5399.842245716614
34704,1784.8311860267358
34705,1784.8172860745626
34706,1784.8138707135158
34707,4244.369394799563
34708,4244.401752034071
34709,4244.428451510015
34710,4244.4400513040455
34711,5512.279427847339
34712,5512.299616983606
34713,5512.305951571538
34714,5512.304257771446
34715,5257.699770770686
34716,5257.693076751845
34717,5257.687281653004
34718,5257.682621001916
34719,5370.513456694896
34720,5370.5256366507365
34721,5370.5242297725035
34722,5370.520259648676
34723,4409.826187073123
34724,4469.422233175367
34725,4469.429603297144
34726,4469.425741705924
34727,3866.495968292231
34728,3866.4762816454713
34729,3866.4748679946606
34730,3866.4770890127365
34731,4565.798476334232
34732,4565.800876367408
34733,4565.805915798563
34734,4565.809883955437
34735,4413.019202368283
34736,4225.668411955946
34737,4225.65060328018
34738,4225.646068640762
34739,1962.6348068980085
34740,1962.6221249816524
34741,1962.6175742825078
34742,1962.6177295302557
34743,1466.7737548610055
34744,759.3230495812052
34745,759.3213964966737
34746,759.3210618612968
34747,715.0594822833476
34748,886.3334543417409
34749,886.3283328014627
34750,886.3255194221824
34751,1028.956989540253
34752,616.0945622301998
34753,616.0939368396404
34754,616.093222371802
34755,553.8290610109859
34756,553.8283923036822
34757,553.8284936474108
34758,553.8287645281696
34759,503.1502017568381
34760,503.15013364176764
34761,503.150238007638
34762,503.15040674373074
34763,497.0799770865177
34764,497.07999988901963
34765,497.0800673028042
34766,497.0801307575365
34767,480.6289001269648
34768,480.62885388121106
34769,480.62882829405464
34770,480.628790147082
34771,479.00933545906116
34772,479.0092623614149
34773,479.0091842839869
34774,479.0090863069894
34775,478.05046471596035
34776,478.05042002458396
34777,478.0503403788087
34778,478.050235350768
34779,489.87158164708785
34780,489.87164150784633
34781,489.8716294975104
34782,489.8718498447063
34783,2225.4157012789337
34784,2225.449090023042
34785,2225.4877354544415
34786,2225.5010228645815
34787,2808.089410213555
34788,2808.1108129450927
34789,2808.102282745565
34790,2808.082862650777
34791,1811.8873111155258
34792,1811.8699083213137
34793,1811.8609498251603
34794,1811.857803403996
34795,1649.9660788220267
34796,1649.9652984854679
34797,1649.9635299057613
34798,1649.9614982479166
34799,1246.6392475554492
34800,1246.6249804572906
34801,1246.6251682696636
34802,1246.6270479999255
34803,1661.20710054231
34804,1661.21307326113
34805,1661.2172227651358
34806,1661.2185791172565
34807,1641.054107728254
34808,1641.0595958203337
34809,1641.0598736785612
34810,1641.058493398901
34811,1524.7883955476525
34812,1524.787033115858
34813,1524.785533591518
34814,1524.7843045437428
34815,1545.8009841715302
34816,1545.8038354900982
34817,1545.80255430316
34818,1545.80083749195
34819,1298.050002247355
34820,1298.047026619575
34821,1298.0464028979457
34822,1298.0470297413683
34823,1045.2883030416021
34824,1045.2877667991022
34825,1045.2884566185573
34826,1045.2898389080117
34827,1282.366267420745
34828,1282.3690079920204
34829,1282.3713292744221
34830,1282.3727782130452
34831,1268.822079113127
34832,1268.8230087146176
34833,1268.821727896483
34834,1268.820356686042
34835,1129.1827874568355
34836,1129.1746920322132
34837,1129.1741008584452
34838,1129.1752324768406
34839,586.9876631395985
34840,586.9871571650822
34841,586.9847731413413
34842,586.9829396577645
34843,523.7682097216908
34844,523.7672030374248
34845,523.7661025391732
34846,523.7663968184803
34847,616.0933557418513
34848,621.1495736948305
34849,621.1519200167709
34850,621.1533458567314
34851,549.6582544369974
34852,549.6553419547506
34853,549.6532445818536
34854,549.6512211801835
34855,536.1504911660918
34856,536.1493205979236
34857,536.1500013057844
34858,536.1506321999946
34859,525.6725887319535
34860,525.6734352501571
34861,525.6739189357959
34862,525.6742254787587
34863,511.17220884824144
34864,511.17287865357446
34865,511.173164991494
34866,511.17332688795375
34867,510.39743218419255
34868,510.3979916212812
34869,510.39814900734575
34870,510.3982626640901
34871,516.8663499918634
34872,516.8669326458926
34873,516.8670606990213
34874,516.8671462884972
34875,525.1097353276432
34876,525.1101841142968
34877,525.1102256009922
34878,525.1102775157065
34879,2088.7374708804696
34880,2088.739184314704
34881,2088.7409034458383
34882,2088.747114770433
34883,2698.8746093059885
34884,2698.889050600584
34885,2698.889726662542
34886,2698.888171204831
34887,1264.1269418559677
34888,1264.1237412839837
34889,1264.122845571459
34890,1264.1219843625731
34891,1160.3245704437545
34892,1160.3241330332062
34893,1160.3235866839937
34894,1160.3230638544014
34895,1150.4006948405563
34896,1150.3978761983722
34897,1150.3985397396295
34898,1150.3983994936257
34899,1357.376018415428
34900,1357.3780881196626
34901,1357.3781900436052
34902,1357.377650710977
34903,1120.9733972736528
34904,1120.9752203822961
34905,1120.9751176089874
34906,1120.9746399075618
34907,1127.269541047508
34908,1127.269572012121
34909,1127.269277406851
34910,1127.268995603541
34911,1100.9939552542176
34912,1100.9955592654999
34913,1100.995620274579
34914,1100.9950801093485
34915,1019.144932676146
34916,1019.1442348193771
34917,1019.144189955706
34918,1019.1442738064027
34919,974.1108847266221
34920,974.1110627880478
34921,974.1113611931139
34922,974.1116301553482
34923,1114.9509622727312
34924,1114.951913750989
34925,1114.952862891627
34926,1114.9534593906976
34927,1143.5469596303133
34928,1143.547771000403
34929,1143.5473368774233
34930,1143.5468960116682
34931,1216.3488770292574
34932,1216.3449786303067
34933,1216.3440001269305
34934,1216.3440056440854
34935,663.0482137433593
34936,663.0431901521389
34937,663.0413176591848
34938,663.039553019904
34939,601.4441934939762
34940,601.4441531537389
34941,601.4441441292231
34942,601.4439706778442
34943,621.1488098342993
34944,847.0767491455072
34945,847.0731739583307
34946,847.073797108128
34947,728.6174746062143
34948,728.6186454090757
34949,728.6179271088449
34950,728.6174205494581
34951,573.4004361868804
34952,573.3999551671525
34953,573.3995319164326
34954,573.3996167524685
34955,561.6380579724153
34956,561.6382601644088
34957,561.6386031677191
34958,561.6390046077956
34959,550.9141676502859
34960,550.9142322840726
34961,550.9144873882269
34962,550.9147664152642
34963,549.7994831109722
34964,549.7994515177165
34965,549.7996632799809
34966,549.7999179743533
34967,556.328315206026
34968,556.3282906107281
34969,556.3285249668781
34970,556.3288020381381
34971,570.7410308141796
34972,570.7410864206565
34973,570.7421932081295
34974,570.7432842879159
34975,5068.555370319309
34976,5068.626625537547
34977,5068.678365513357
34978,5068.684959381493
34979,6984.603499231688
34980,6984.6272026280085
34981,6984.619017166845
34982,6984.597714511506
34983,2630.1569047611597
34984,2630.1368235540035
34985,2630.125861358309
34986,2630.119307082558
34987,2517.7231923837594
34988,2517.7222107548646
34989,2517.718663697355
34990,2517.7139816183976
34991,1478.2603935995035
34992,1478.2258743629686
34993,1478.2230876018189
34994,1478.2259064395807
34995,3259.6528630415405
34996,3259.670297722375
34997,3259.68108963505
34998,3259.6837493321354
34999,2459.7170096451873
35000,2459.727502811932
35001,2459.7269412393207
35002,2459.7213180849785
35003,2257.2291735832737
35004,2257.221907013391
35005,2257.2163089041755
35006,2257.2135930073605
35007,2178.1863950270927
35008,2178.191926535568
35009,2178.1897601227975
35010,2178.1869526955998
35011,3046.155063246041
35012,3046.149801308885
35013,3046.148440402597
35014,3046.149076276123
35015,2527.617314623367
35016,2527.6157039363643
35017,2527.6163976543357
35018,2527.6181642447373
35019,3229.563690896514
35020,3229.566667667958
35021,3229.5698782684235
35022,3229.5720619069366
35023,3145.1302115039307
35024,3145.1308638469654
35025,3145.130385195591
35026,3145.1293544897217
35027,1303.2273354261536
35028,1303.2166444762963
35029,1303.2150570704955
35030,1303.215320856439
35031,746.1377456845692
35032,746.1251599691784
35033,746.117228307852
35034,746.1162899216613
35035,750.7939360299625
35036,750.7941078333662
35037,750.7948617594794
35038,750.795484459448
35039,847.0715716318109
