id,예측 전기요금(원)
34630,563.4407660597653
34631,564.11077914725
34632,564.7014872540512
34633,559.2247747269403
34634,563.5896899806503
34635,562.8705748144457
34636,563.4612829212474
34637,557.9845703941364
34638,562.349485647846
34639,562.8705748144457
34640,557.6227197154476
34641,552.1460071883366
34642,556.5109224420462
34643,559.0019920169307
34644,559.5927001237319
34645,554.1159875966209
34646,558.4809028503305
34647,520.8092609808359
34648,527.3936687735959
34649,521.9169562464849
34650,526.2818715001949
34651,527.0819580902134
34652,526.0101853352653
34653,520.5334728081543
34654,524.8983880618639
34655,525.3838962284303
34656,525.7644641219385
34657,520.2877515948276
34658,524.6526668485371
34659,525.192500907257
34660,525.7832090140582
34661,520.3064964869473
34662,524.6714117406573
34663,525.192500907257
34664,525.7832090140582
34665,520.3064964869473
34666,524.6714117406573
34667,525.192500907257
34668,525.7832090140582
34669,520.3064964869473
34670,524.6714117406573
34671,525.192500907257
34672,525.7832090140582
34673,520.3064964869473
34674,524.6714117406573
34675,525.192500907257
34676,525.7832090140582
34677,520.3064964869473
34678,524.6714117406573
34679,525.192500907257
34680,525.7832090140582
34681,520.3064964869473
34682,524.6714117406573
34683,525.192500907257
34684,525.7832090140582
34685,520.3064964869473
34686,524.6714117406573
34687,559.3351444272403
34688,559.9258525340415
34689,554.4491400069305
34690,558.8140552606401
34691,562.3745510293879
34692,558.6340403119802
34693,553.1573277848693
34694,557.5222430385788
34695,558.043332205179
34696,564.47260351778
34697,558.9958909906691
34698,563.3608062443786
34699,561.967277522605
34700,562.5579856294062
34701,557.0812731022952
34702,561.4461883560048
34703,561.7634793118236
34704,556.5156242128255
34705,551.0389116857145
34706,555.4038269394241
34707,554.2962714544283
34708,554.8869795612295
34709,549.4102670341185
34710,553.7751822878281
34711,556.9520517932597
34712,557.5427599000609
34713,552.0660473729499
34714,556.43096262666
34715,559.6183047320101
34716,560.2090128388113
34717,554.7323003117003
34718,559.0972155654104
34719,559.8444418895874
34720,560.4351499963886
34721,554.9584374692777
34722,559.3233527229872
34723,557.8963156993586
34724,564.3255870119597
34725,558.8488744848487
34726,563.2137897385583
34727,563.8838028260434
34728,564.4745109328446
34729,558.9977984057336
34730,563.3627136594437
34731,562.6435984932391
34732,563.2343066000403
34733,557.7575940729294
34734,562.1225093266394
34735,562.6435984932391
34736,557.395743394241
34737,551.91903086713
34738,556.2839461208396
34739,558.7750156957236
34740,559.3657238025248
34741,553.8890112754138
34742,558.2539265291239
34743,520.5822846596293
34744,527.1666924523893
34745,521.6899799252783
34746,526.0548951789883
34747,526.8549817690068
34748,525.7832090140582
34749,520.3064964869473
34750,524.6714117406573
34751,525.1737560151373
34752,525.6276638957056
34753,520.1509513685946
34754,524.5158666223042
34755,525.0557006810241
34756,525.6464087878253
34757,520.1696962607143
34758,524.5346115144243
34759,525.0557006810241
34760,525.6464087878253
34761,520.1696962607143
34762,524.5346115144243
34763,525.0557006810241
34764,525.6464087878253
34765,520.1696962607143
34766,524.5346115144243
34767,525.0557006810241
34768,525.6464087878253
34769,520.1696962607143
34770,524.5346115144243
34771,525.0557006810241
34772,525.6464087878253
34773,520.1696962607143
34774,524.5346115144243
34775,525.0557006810241
34776,525.6464087878253
34777,520.1696962607143
34778,524.5346115144243
34779,525.0557006810241
34780,525.6464087878253
34781,520.1696962607143
34782,524.5346115144243
34783,559.1983442010073
34784,559.7890523078086
34785,554.3123397806976
34786,558.6772550344072
34787,562.237750803155
34788,562.8284589099562
34789,557.3517463828452
34790,561.7166616365553
34791,562.237750803155
34792,562.8284589099562
34793,557.3517463828452
34794,561.7166616365553
34795,560.323132914782
34796,560.9138410215833
34797,555.4371284944723
34798,559.8020437481819
34799,560.1193347040003
34800,560.7100428108015
34801,555.2333302836905
34802,559.5982455374001
34803,558.4906900524047
34804,559.0813981592064
34805,553.6046856320954
34806,557.969600885805
34807,561.1464703912357
34808,561.7371784980369
34809,556.2604659709259
34810,560.6253812246359
34811,563.812723329986
34812,564.4034314367873
34813,558.9267189096763
34814,563.2916341633863
34815,564.0388604875634
34816,564.6295685943646
34817,559.1528560672537
34818,563.5177713209637
34819,562.0907342973355
34820,562.6814424041368
34821,557.2047298770258
34822,561.5696451307354
34823,562.2396582182196
34824,562.8303663250208
34825,557.3536537979098
34826,561.7185690516199
34827,560.9994538854162
34828,561.5901619922174
34829,556.1134494651064
34830,560.4783647188165
34831,560.9994538854162
34832,561.5901619922174
34833,556.1134494651064
34834,560.4783647188165
34835,562.9694342936996
34836,563.5601424005013
34837,558.0834298733903
34838,562.4483451270999
34839,524.7767032576062
34840,525.3674113644074
34841,519.8906988372964
34842,524.255614091006
34843,525.0557006810241
34844,525.6464087878253
34845,520.1696962607143
34846,524.5346115144243
34847,525.0369557889044
34848,526.4557542059401
34849,520.9790416788292
34850,525.3439569325392
34851,525.8837909912586
34852,526.4744990980603
34853,520.9977865709493
34854,525.3627018246593
34855,525.8837909912586
34856,526.4744990980603
34857,520.9977865709493
34858,525.3627018246593
34859,525.8837909912586
34860,526.4744990980603
34861,520.9977865709493
34862,525.3627018246593
34863,525.8837909912586
34864,526.4744990980603
34865,520.9977865709493
34866,525.3627018246593
34867,525.8837909912586
34868,526.4744990980603
34869,520.9977865709493
34870,525.3627018246593
34871,525.8837909912586
34872,526.4744990980603
34873,520.9977865709493
34874,525.3627018246593
34875,525.8837909912586
34876,526.4744990980603
34877,520.9977865709493
34878,525.3627018246593
34879,560.0264345112419
34880,560.6171426180431
34881,555.1404300909321
34882,559.5053453446421
34883,562.1648425169515
34884,562.7555506237527
34885,557.2788380966417
34886,561.6437533503517
34887,562.1648425169515
34888,562.7555506237527
34889,557.2788380966417
34890,561.6437533503517
34891,560.250224628578
34892,560.8409327353793
34893,555.3642202082688
34894,559.7291354619788
34895,560.9474250142348
34896,561.538133121036
34897,556.061420593925
34898,560.4263358476355
34899,559.3187803626388
34900,559.90948846944
34901,554.432775942329
34902,558.7976911960395
34903,561.0735621050321
34904,561.6642702118334
34905,556.1875576847224
34906,560.5524729384324
34907,563.7398150437825
34908,564.3305231505838
34909,558.8538106234728
34910,563.2187258771828
34911,563.9659522013599
34912,564.5566603081611
34913,559.0799477810501
34914,563.4448630347601
34915,562.9188246075691
34916,563.5095327143708
34917,558.0328201872599
34918,562.3977354409699
34919,563.0677485284546
34920,563.6584566352558
34921,558.1817441081448
34922,562.5466593618548
34923,561.8275441956503
34924,562.4182523024515
34925,556.9415397753405
34926,561.3064550290505
34927,561.8275441956503
34928,562.4182523024515
34929,556.9415397753405
34930,561.3064550290505
34931,563.7975246039346
34932,564.3882327107358
34933,558.9115201836248
34934,563.2764354373348
34935,525.6047935678407
34936,526.195501674642
34937,520.718789147531
34938,525.083704401241
34939,525.8837909912586
34940,526.4744990980603
34941,520.9977865709493
34942,525.3627018246593
34943,525.8650460991389
34944,526.58221599129
34945,521.105503464179
34946,525.4704187178886
34947,526.0102527766085
34948,526.6009608834097
34949,521.1242483562987
34950,525.4891636100087
34951,526.0102527766085
34952,526.6009608834097
34953,521.1242483562987
34954,525.4891636100087
34955,526.0102527766085
34956,526.6009608834097
34957,521.1242483562987
34958,525.4891636100087
34959,526.0102527766085
34960,526.6009608834097
34961,521.1242483562987
34962,525.4891636100087
34963,526.0102527766085
34964,526.6009608834097
34965,521.1242483562987
34966,525.4891636100087
34967,526.0102527766085
34968,526.6009608834097
34969,521.1242483562987
34970,525.4891636100087
34971,526.0102527766085
34972,526.6009608834097
34973,521.1242483562987
34974,525.4891636100087
34975,560.1528962965917
34976,560.743604403393
34977,555.266891876282
34978,559.6318071299916
34979,562.2913043023013
34980,562.8820124091026
34981,557.4052998819916
34982,561.7702151357012
34983,562.2913043023013
34984,562.8820124091026
34985,557.4052998819916
34986,561.7702151357012
34987,560.3766864139279
34988,560.9673945207292
34989,555.4906819936182
34990,559.8555972473282
34991,561.0738867995847
34992,561.6645949063859
34993,556.1878823792749
34994,560.552797632985
34995,559.4452421479887
34996,560.0359502547899
34997,554.5592377276789
34998,558.9241529813889
34999,561.200023890382
35000,561.7907319971832
35001,556.3140194700723
35002,560.6789347237823
35003,563.8662768291324
35004,564.4569849359336
35005,558.9802724088227
35006,563.3451876625322
35007,564.0924139867097
35008,564.683122093511
35009,559.2064095664
35010,563.5713248201096
35011,563.045286392919
35012,563.6359944997203
35013,558.1592819726097
35014,562.5241972263193
35015,563.194210313804
35016,563.7849184206057
35017,558.3082058934947
35018,562.6731211472043
35019,561.9540059810001
35020,562.5447140878014
35021,557.0680015606904
35022,561.4329168144
35023,561.9540059810001
35024,562.5447140878014
35025,557.0680015606904
35026,561.4329168144
35027,563.9239863892844
35028,564.5146944960857
35029,559.0379819689747
35030,563.4028972226843
35031,525.7312553531906
35032,526.3219634599918
35033,520.8452509328808
35034,525.2101661865904
35035,526.0102527766085
35036,526.6009608834097
35037,521.1242483562987
35038,525.4891636100087
35039,525.9915078844888
